,timestamp_forecast_update,timestamp_forecast,predicted_activepower_ev_1,persist,PotenzaMax
316,2019-09-15,2019-09-15 07:00:00,0.4199063,0.338624449074055,0.38379654950227
317,2019-09-15,2019-09-15 07:15:00,0.42140722,0.338624449074055,0.38379654950227
318,2019-09-15,2019-09-15 07:30:00,0.4230309,0.338624449074055,0.38379654950227
319,2019-09-15,2019-09-15 07:45:00,0.4247439,0.338624449074055,0.38379654950227
320,2019-09-15,2019-09-15 08:00:00,0.42652085,0.338624449074055,0.38379654950227
321,2019-09-15,2019-09-15 08:15:00,0.42828435,0.338624449074055,0.38379654950227
322,2019-09-15,2019-09-15 08:30:00,0.43003273,0.338624449074055,0.38379654950227
323,2019-09-15,2019-09-15 08:45:00,0.43167967,0.338624449074055,0.38379654950227
324,2019-09-15,2019-09-15 09:00:00,0.43320382,0.338624449074055,0.38379654950227
325,2019-09-15,2019-09-15 09:15:00,0.43453747,0.338624449074055,0.38379654950227
326,2019-09-15,2019-09-15 09:30:00,0.43561947,0.338624449074055,0.38379654950227
327,2019-09-15,2019-09-15 09:45:00,0.43642092,0.338624449074055,0.38379654950227
328,2019-09-15,2019-09-15 10:00:00,0.43689513,0.338624449074055,0.38379654950227
329,2019-09-15,2019-09-15 10:15:00,0.43702787,0.338624449074055,0.38379654950227
330,2019-09-15,2019-09-15 10:30:00,0.43680692,0.338624449074055,0.38379654950227
331,2019-09-15,2019-09-15 10:45:00,0.43626693,0.338624449074055,0.38379654950227
332,2019-09-15,2019-09-15 11:00:00,0.43543807,0.338624449074055,0.38379654950227
333,2019-09-15,2019-09-15 11:15:00,0.43439937,0.338624449074055,0.38379654950227
334,2019-09-15,2019-09-15 11:30:00,0.43321988,0.338624449074055,0.38379654950227
335,2019-09-15,2019-09-15 11:45:00,0.4319888,0.338624449074055,0.38379654950227
336,2019-09-15,2019-09-15 12:00:00,0.43079838,0.338624449074055,0.38379654950227
337,2019-09-15,2019-09-15 12:15:00,0.42971462,0.338624449074055,0.38379654950227
338,2019-09-15,2019-09-15 12:30:00,0.4287945,0.338624449074055,0.38379654950227
339,2019-09-15,2019-09-15 12:45:00,0.42805696,0.338624449074055,0.38379654950227
340,2019-09-15,2019-09-15 13:00:00,0.4275177,0.338624449074055,0.38379654950227
341,2019-09-15,2019-09-15 13:15:00,0.42715532,0.338624449074055,0.38379654950227
342,2019-09-15,2019-09-15 13:30:00,0.42694345,0.338624449074055,0.38379654950227
343,2019-09-15,2019-09-15 13:45:00,0.42685372,0.338624449074055,0.38379654950227
344,2019-09-15,2019-09-15 14:00:00,0.42684138,0.338624449074055,0.38379654950227
345,2019-09-15,2019-09-15 14:15:00,0.42688563,0.338624449074055,0.38379654950227
346,2019-09-15,2019-09-15 14:30:00,0.42697424,0.338624449074055,0.38379654950227
347,2019-09-15,2019-09-15 14:45:00,0.4270798,0.338624449074055,0.38379654950227
348,2019-09-15,2019-09-15 15:00:00,0.42720842,0.338624449074055,0.38379654950227
349,2019-09-15,2019-09-15 15:15:00,0.42734095,0.338624449074055,0.38379654950227
350,2019-09-15,2019-09-15 15:30:00,0.42749557,0.338624449074055,0.38379654950227
351,2019-09-15,2019-09-15 15:45:00,0.42768127,0.338624449074055,0.38379654950227
352,2019-09-15,2019-09-15 16:00:00,0.42791462,0.338624449074055,0.38379654950227
353,2019-09-15,2019-09-15 16:15:00,0.42819652,0.338624449074055,0.38379654950227
354,2019-09-15,2019-09-15 16:30:00,0.42854577,0.338624449074055,0.38379654950227
355,2019-09-15,2019-09-15 16:45:00,0.42898947,0.338624449074055,0.38379654950227
356,2019-09-15,2019-09-15 17:00:00,0.42953238,0.338624449074055,0.38379654950227
357,2019-09-15,2019-09-15 17:15:00,0.43020555,0.338624449074055,0.38379654950227
358,2019-09-15,2019-09-15 17:30:00,0.4310198,0.338624449074055,0.38379654950227
359,2019-09-15,2019-09-15 17:45:00,0.43199694,0.338624449074055,0.38379654950227
360,2019-09-15,2019-09-15 18:00:00,0.43315092,0.338624449074055,0.38379654950227
361,2019-09-15,2019-09-15 18:15:00,0.43451154,0.338624449074055,0.38379654950227
362,2019-09-15,2019-09-15 18:30:00,0.43609554,0.338624449074055,0.38379654950227
363,2019-09-15,2019-09-15 18:45:00,0.43792674,0.338624449074055,0.38379654950227
364,2019-09-15,2019-09-15 19:00:00,0.44002047,0.338624449074055,0.38379654950227
365,2019-09-15,2019-09-15 19:15:00,0.44240195,0.338624449074055,0.38379654950227
366,2019-09-15,2019-09-15 19:30:00,0.4450771,0.338624449074055,0.38379654950227
367,2019-09-15,2019-09-15 19:45:00,0.4480645,0.338624449074055,0.38379654950227
368,2019-09-15,2019-09-15 20:00:00,0.4513742,0.338624449074055,0.38379654950227
369,2019-09-15,2019-09-15 20:15:00,0.45501196,0.338624449074055,0.38379654950227
370,2019-09-15,2019-09-15 20:30:00,0.4589685,0.338624449074055,0.38379654950227
371,2019-09-15,2019-09-15 20:45:00,0.46323743,0.338624449074055,0.38379654950227
372,2019-09-15,2019-09-15 21:00:00,0.4677994,0.338624449074055,0.38379654950227
373,2019-09-15,2019-09-15 21:15:00,0.47261912,0.338624449074055,0.38379654950227
374,2019-09-15,2019-09-15 21:30:00,0.4776593,0.338624449074055,0.38379654950227
375,2019-09-15,2019-09-15 21:45:00,0.48287714,0.338624449074055,0.38379654950227
376,2019-09-15,2019-09-15 22:00:00,0.48821744,0.338624449074055,0.38379654950227
377,2019-09-15,2019-09-15 22:15:00,0.49363172,0.338624449074055,0.38379654950227
378,2019-09-15,2019-09-15 22:30:00,0.49906266,0.338624449074055,0.38379654950227
379,2019-09-15,2019-09-15 22:45:00,0.5044489,0.338624449074055,0.38379654950227
380,2019-09-15,2019-09-15 23:00:00,0.50973576,0.338624449074055,0.38379654950227
381,2019-09-15,2019-09-15 23:15:00,0.5148651,0.338624449074055,0.38379654950227
382,2019-09-15,2019-09-15 23:30:00,0.5198074,0.338624449074055,0.38379654950227
383,2019-09-15,2019-09-15 23:45:00,0.5245188,0.338624449074055,0.38379654950227
384,2019-09-15,2019-09-16 00:00:00,0.52897006,0.529882557270553,0.596331845641927
385,2019-09-15,2019-09-16 00:15:00,0.53314215,0.529882557270553,0.596331845641927
386,2019-09-15,2019-09-16 00:30:00,0.5370213,0.529882557270553,0.596331845641927
387,2019-09-15,2019-09-16 00:45:00,0.5405956,0.529882557270553,0.596331845641927
388,2019-09-15,2019-09-16 01:00:00,0.54387206,0.529882557270553,0.596331845641927
389,2019-09-15,2019-09-16 01:15:00,0.5468472,0.529882557270553,0.596331845641927
390,2019-09-15,2019-09-16 01:30:00,0.54954505,0.529882557270553,0.596331845641927
391,2019-09-15,2019-09-16 01:45:00,0.5519728,0.529882557270553,0.596331845641927
392,2019-09-15,2019-09-16 02:00:00,0.5541468,0.529882557270553,0.596331845641927
393,2019-09-15,2019-09-16 02:15:00,0.5560736,0.529882557270553,0.596331845641927
394,2019-09-15,2019-09-16 02:30:00,0.5577825,0.529882557270553,0.596331845641927
395,2019-09-15,2019-09-16 02:45:00,0.5592837,0.529882557270553,0.596331845641927
396,2019-09-15,2019-09-16 03:00:00,0.5606021,0.529882557270553,0.596331845641927
397,2019-09-15,2019-09-16 03:15:00,0.5617563,0.529882557270553,0.596331845641927
398,2019-09-15,2019-09-16 03:30:00,0.5627559,0.529882557270553,0.596331845641927
399,2019-09-15,2019-09-16 03:45:00,0.56362396,0.529882557270553,0.596331845641927
400,2019-09-15,2019-09-16 04:00:00,0.56437033,0.529882557270553,0.596331845641927
401,2019-09-15,2019-09-16 04:15:00,0.56501466,0.529882557270553,0.596331845641927
402,2019-09-15,2019-09-16 04:30:00,0.5655593,0.529882557270553,0.596331845641927
403,2019-09-15,2019-09-16 04:45:00,0.5660206,0.529882557270553,0.596331845641927
404,2019-09-15,2019-09-16 05:00:00,0.5664102,0.529882557270553,0.596331845641927
405,2019-09-15,2019-09-16 05:15:00,0.5667369,0.529882557270553,0.596331845641927
406,2019-09-15,2019-09-16 05:30:00,0.567007,0.529882557270553,0.596331845641927
407,2019-09-15,2019-09-16 05:45:00,0.56722957,0.529882557270553,0.596331845641927
408,2019-09-15,2019-09-16 06:00:00,0.5674149,0.529882557270553,0.596331845641927
409,2019-09-15,2019-09-16 06:15:00,0.56755316,0.529882557270553,0.596331845641927
410,2019-09-15,2019-09-16 06:30:00,0.567672,0.529882557270553,0.596331845641927
411,2019-09-15,2019-09-16 06:45:00,0.5677564,0.529882557270553,0.596331845641927
412,2019-09-15,2019-09-16 07:00:00,0.5678198,0.529882557270553,0.596331845641927
413,2019-09-15,2019-09-16 07:15:00,0.56785953,0.529882557270553,0.596331845641927
414,2019-09-15,2019-09-16 07:30:00,0.56789035,0.529882557270553,0.596331845641927
415,2019-09-15,2019-09-16 07:45:00,0.5679022,0.529882557270553,0.596331845641927
416,2019-09-15,2019-09-16 08:00:00,0.5678945,0.529882557270553,0.596331845641927
417,2019-09-15,2019-09-16 08:15:00,0.5678801,0.529882557270553,0.596331845641927
418,2019-09-15,2019-09-16 08:30:00,0.5678591,0.529882557270553,0.596331845641927
419,2019-09-15,2019-09-16 08:45:00,0.5678349,0.529882557270553,0.596331845641927
420,2019-09-15,2019-09-16 09:00:00,0.5678006,0.529882557270553,0.596331845641927
421,2019-09-15,2019-09-16 09:15:00,0.56776613,0.529882557270553,0.596331845641927
422,2019-09-15,2019-09-16 09:30:00,0.5677149,0.529882557270553,0.596331845641927
423,2019-09-15,2019-09-16 09:45:00,0.5676657,0.529882557270553,0.596331845641927
424,2019-09-15,2019-09-16 10:00:00,0.5676083,0.529882557270553,0.596331845641927
425,2019-09-15,2019-09-16 10:15:00,0.56755227,0.529882557270553,0.596331845641927
426,2019-09-15,2019-09-16 10:30:00,0.567496,0.529882557270553,0.596331845641927
427,2019-09-15,2019-09-16 10:45:00,0.5674361,0.529882557270553,0.596331845641927
428,2019-09-15,2019-09-16 11:00:00,0.56737095,0.529882557270553,0.596331845641927
429,2019-09-15,2019-09-16 11:15:00,0.5673026,0.529882557270553,0.596331845641927
430,2019-09-15,2019-09-16 11:30:00,0.56723714,0.529882557270553,0.596331845641927
431,2019-09-15,2019-09-16 11:45:00,0.5671677,0.529882557270553,0.596331845641927
432,2019-09-16,2019-09-16 00:00:00,0.4391179,0.529882557270553,0.596331845641927
433,2019-09-16,2019-09-16 00:15:00,0.44630176,0.529882557270553,0.596331845641927
434,2019-09-16,2019-09-16 00:30:00,0.45016557,0.529882557270553,0.596331845641927
435,2019-09-16,2019-09-16 00:45:00,0.45394608,0.529882557270553,0.596331845641927
436,2019-09-16,2019-09-16 01:00:00,0.45862728,0.529882557270553,0.596331845641927
437,2019-09-16,2019-09-16 01:15:00,0.46470195,0.529882557270553,0.596331845641927
438,2019-09-16,2019-09-16 01:30:00,0.47228622,0.529882557270553,0.596331845641927
439,2019-09-16,2019-09-16 01:45:00,0.48127127,0.529882557270553,0.596331845641927
440,2019-09-16,2019-09-16 02:00:00,0.49149558,0.529882557270553,0.596331845641927
441,2019-09-16,2019-09-16 02:15:00,0.50269055,0.529882557270553,0.596331845641927
442,2019-09-16,2019-09-16 02:30:00,0.5145484,0.529882557270553,0.596331845641927
443,2019-09-16,2019-09-16 02:45:00,0.5267338,0.529882557270553,0.596331845641927
444,2019-09-16,2019-09-16 03:00:00,0.5388594,0.529882557270553,0.596331845641927
445,2019-09-16,2019-09-16 03:15:00,0.5505737,0.529882557270553,0.596331845641927
446,2019-09-16,2019-09-16 03:30:00,0.5615394,0.529882557270553,0.596331845641927
447,2019-09-16,2019-09-16 03:45:00,0.57144296,0.529882557270553,0.596331845641927
448,2019-09-16,2019-09-16 04:00:00,0.58005404,0.529882557270553,0.596331845641927
449,2019-09-16,2019-09-16 04:15:00,0.58718634,0.529882557270553,0.596331845641927
450,2019-09-16,2019-09-16 04:30:00,0.5927632,0.529882557270553,0.596331845641927
451,2019-09-16,2019-09-16 04:45:00,0.59679765,0.529882557270553,0.596331845641927
452,2019-09-16,2019-09-16 05:00:00,0.5994064,0.529882557270553,0.596331845641927
453,2019-09-16,2019-09-16 05:15:00,0.6007925,0.529882557270553,0.596331845641927
454,2019-09-16,2019-09-16 05:30:00,0.6012092,0.529882557270553,0.596331845641927
455,2019-09-16,2019-09-16 05:45:00,0.60093176,0.529882557270553,0.596331845641927
456,2019-09-16,2019-09-16 06:00:00,0.6001972,0.529882557270553,0.596331845641927
457,2019-09-16,2019-09-16 06:15:00,0.599194,0.529882557270553,0.596331845641927
458,2019-09-16,2019-09-16 06:30:00,0.59806466,0.529882557270553,0.596331845641927
459,2019-09-16,2019-09-16 06:45:00,0.59690183,0.529882557270553,0.596331845641927
460,2019-09-16,2019-09-16 07:00:00,0.59575164,0.529882557270553,0.596331845641927
461,2019-09-16,2019-09-16 07:15:00,0.5946339,0.529882557270553,0.596331845641927
462,2019-09-16,2019-09-16 07:30:00,0.59356487,0.529882557270553,0.596331845641927
463,2019-09-16,2019-09-16 07:45:00,0.5925363,0.529882557270553,0.596331845641927
464,2019-09-16,2019-09-16 08:00:00,0.591553,0.529882557270553,0.596331845641927
465,2019-09-16,2019-09-16 08:15:00,0.59061337,0.529882557270553,0.596331845641927
466,2019-09-16,2019-09-16 08:30:00,0.58971816,0.529882557270553,0.596331845641927
467,2019-09-16,2019-09-16 08:45:00,0.5888692,0.529882557270553,0.596331845641927
468,2019-09-16,2019-09-16 09:00:00,0.58806115,0.529882557270553,0.596331845641927
469,2019-09-16,2019-09-16 09:15:00,0.58730346,0.529882557270553,0.596331845641927
470,2019-09-16,2019-09-16 09:30:00,0.58659446,0.529882557270553,0.596331845641927
471,2019-09-16,2019-09-16 09:45:00,0.58593434,0.529882557270553,0.596331845641927
472,2019-09-16,2019-09-16 10:00:00,0.58532643,0.529882557270553,0.596331845641927
473,2019-09-16,2019-09-16 10:15:00,0.5847649,0.529882557270553,0.596331845641927
474,2019-09-16,2019-09-16 10:30:00,0.58425534,0.529882557270553,0.596331845641927
475,2019-09-16,2019-09-16 10:45:00,0.58379644,0.529882557270553,0.596331845641927
476,2019-09-16,2019-09-16 11:00:00,0.5833823,0.529882557270553,0.596331845641927
477,2019-09-16,2019-09-16 11:15:00,0.5830109,0.529882557270553,0.596331845641927
478,2019-09-16,2019-09-16 11:30:00,0.5826801,0.529882557270553,0.596331845641927
479,2019-09-16,2019-09-16 11:45:00,0.5823905,0.529882557270553,0.596331845641927
480,2019-09-16,2019-09-16 12:00:00,0.58213776,0.529882557270553,0.596331845641927
481,2019-09-16,2019-09-16 12:15:00,0.5819167,0.529882557270553,0.596331845641927
482,2019-09-16,2019-09-16 12:30:00,0.58172137,0.529882557270553,0.596331845641927
483,2019-09-16,2019-09-16 12:45:00,0.58156085,0.529882557270553,0.596331845641927
484,2019-09-16,2019-09-16 13:00:00,0.5814215,0.529882557270553,0.596331845641927
485,2019-09-16,2019-09-16 13:15:00,0.581301,0.529882557270553,0.596331845641927
486,2019-09-16,2019-09-16 13:30:00,0.5812014,0.529882557270553,0.596331845641927
487,2019-09-16,2019-09-16 13:45:00,0.58111805,0.529882557270553,0.596331845641927
488,2019-09-16,2019-09-16 14:00:00,0.58104986,0.529882557270553,0.596331845641927
489,2019-09-16,2019-09-16 14:15:00,0.5809996,0.529882557270553,0.596331845641927
490,2019-09-16,2019-09-16 14:30:00,0.5809577,0.529882557270553,0.596331845641927
491,2019-09-16,2019-09-16 14:45:00,0.5809281,0.529882557270553,0.596331845641927
492,2019-09-16,2019-09-16 15:00:00,0.58090585,0.529882557270553,0.596331845641927
493,2019-09-16,2019-09-16 15:15:00,0.5808884,0.529882557270553,0.596331845641927
494,2019-09-16,2019-09-16 15:30:00,0.5808821,0.529882557270553,0.596331845641927
495,2019-09-16,2019-09-16 15:45:00,0.58088034,0.529882557270553,0.596331845641927
496,2019-09-16,2019-09-16 16:00:00,0.5808782,0.529882557270553,0.596331845641927
497,2019-09-16,2019-09-16 16:15:00,0.58088326,0.529882557270553,0.596331845641927
498,2019-09-16,2019-09-16 16:30:00,0.5808908,0.529882557270553,0.596331845641927
499,2019-09-16,2019-09-16 16:45:00,0.5808971,0.529882557270553,0.596331845641927
500,2019-09-16,2019-09-16 17:00:00,0.5809105,0.529882557270553,0.596331845641927
501,2019-09-16,2019-09-16 17:15:00,0.58092034,0.529882557270553,0.596331845641927
502,2019-09-16,2019-09-16 17:30:00,0.5809383,0.529882557270553,0.596331845641927
503,2019-09-16,2019-09-16 17:45:00,0.580954,0.529882557270553,0.596331845641927
504,2019-09-16,2019-09-16 18:00:00,0.5809698,0.529882557270553,0.596331845641927
505,2019-09-16,2019-09-16 18:15:00,0.58098596,0.529882557270553,0.596331845641927
506,2019-09-16,2019-09-16 18:30:00,0.5810052,0.529882557270553,0.596331845641927
507,2019-09-16,2019-09-16 18:45:00,0.5810226,0.529882557270553,0.596331845641927
508,2019-09-16,2019-09-16 19:00:00,0.5810351,0.529882557270553,0.596331845641927
509,2019-09-16,2019-09-16 19:15:00,0.5810523,0.529882557270553,0.596331845641927
510,2019-09-16,2019-09-16 19:30:00,0.5810664,0.529882557270553,0.596331845641927
511,2019-09-16,2019-09-16 19:45:00,0.581081,0.529882557270553,0.596331845641927
512,2019-09-16,2019-09-16 20:00:00,0.5810996,0.529882557270553,0.596331845641927
513,2019-09-16,2019-09-16 20:15:00,0.58111393,0.529882557270553,0.596331845641927
514,2019-09-16,2019-09-16 20:30:00,0.5811286,0.529882557270553,0.596331845641927
515,2019-09-16,2019-09-16 20:45:00,0.5811413,0.529882557270553,0.596331845641927
516,2019-09-16,2019-09-16 21:00:00,0.5811546,0.529882557270553,0.596331845641927
517,2019-09-16,2019-09-16 21:15:00,0.5811649,0.529882557270553,0.596331845641927
518,2019-09-16,2019-09-16 21:30:00,0.58117574,0.529882557270553,0.596331845641927
519,2019-09-16,2019-09-16 21:45:00,0.5811882,0.529882557270553,0.596331845641927
520,2019-09-16,2019-09-16 22:00:00,0.5811944,0.529882557270553,0.596331845641927
521,2019-09-16,2019-09-16 22:15:00,0.58120334,0.529882557270553,0.596331845641927
522,2019-09-16,2019-09-16 22:30:00,0.5812119,0.529882557270553,0.596331845641927
523,2019-09-16,2019-09-16 22:45:00,0.5812219,0.529882557270553,0.596331845641927
524,2019-09-16,2019-09-16 23:00:00,0.58122796,0.529882557270553,0.596331845641927
525,2019-09-16,2019-09-16 23:15:00,0.5812385,0.529882557270553,0.596331845641927
526,2019-09-16,2019-09-16 23:30:00,0.5812456,0.529882557270553,0.596331845641927
527,2019-09-16,2019-09-16 23:45:00,0.58125687,0.529882557270553,0.596331845641927
528,2019-09-16,2019-09-17 00:00:00,0.5812625,0.525415308052321,0.595295054156699
529,2019-09-16,2019-09-17 00:15:00,0.58126765,0.525415308052321,0.595295054156699
530,2019-09-16,2019-09-17 00:30:00,0.5812706,0.525415308052321,0.595295054156699
531,2019-09-16,2019-09-17 00:45:00,0.58127487,0.525415308052321,0.595295054156699
532,2019-09-16,2019-09-17 01:00:00,0.5812812,0.525415308052321,0.595295054156699
533,2019-09-16,2019-09-17 01:15:00,0.58128494,0.525415308052321,0.595295054156699
534,2019-09-16,2019-09-17 01:30:00,0.5812906,0.525415308052321,0.595295054156699
535,2019-09-16,2019-09-17 01:45:00,0.58129245,0.525415308052321,0.595295054156699
536,2019-09-16,2019-09-17 02:00:00,0.58129686,0.525415308052321,0.595295054156699
537,2019-09-16,2019-09-17 02:15:00,0.581302,0.525415308052321,0.595295054156699
538,2019-09-16,2019-09-17 02:30:00,0.5813063,0.525415308052321,0.595295054156699
539,2019-09-16,2019-09-17 02:45:00,0.5813125,0.525415308052321,0.595295054156699
540,2019-09-16,2019-09-17 03:00:00,0.58131725,0.525415308052321,0.595295054156699
541,2019-09-16,2019-09-17 03:15:00,0.58131784,0.525415308052321,0.595295054156699
542,2019-09-16,2019-09-17 03:30:00,0.5813215,0.525415308052321,0.595295054156699
543,2019-09-16,2019-09-17 03:45:00,0.5813239,0.525415308052321,0.595295054156699
544,2019-09-16,2019-09-17 04:00:00,0.5813272,0.525415308052321,0.595295054156699
545,2019-09-16,2019-09-17 04:15:00,0.5813283,0.525415308052321,0.595295054156699
546,2019-09-16,2019-09-17 04:30:00,0.58132786,0.525415308052321,0.595295054156699
547,2019-09-16,2019-09-17 04:45:00,0.5813265,0.525415308052321,0.595295054156699
548,2019-09-16,2019-09-17 05:00:00,0.58132714,0.525415308052321,0.595295054156699
549,2019-09-16,2019-09-17 05:15:00,0.58132833,0.525415308052321,0.595295054156699
550,2019-09-16,2019-09-17 05:30:00,0.58133197,0.525415308052321,0.595295054156699
551,2019-09-16,2019-09-17 05:45:00,0.5813351,0.525415308052321,0.595295054156699
552,2019-09-16,2019-09-17 06:00:00,0.5813361,0.525415308052321,0.595295054156699
553,2019-09-16,2019-09-17 06:15:00,0.58133644,0.525415308052321,0.595295054156699
554,2019-09-16,2019-09-17 06:30:00,0.5813397,0.525415308052321,0.595295054156699
