# data from Adaptive Charging Network API,,,
# where timeseries charging power is not available assumed constant charge rate,,,
# no holidays or outages removed,,,
# covid and charigng station initial startup period removed,,,
# test data is final 10% of days (data begins at 0:00),,,
# power is average over interval in kW,,,
# scaled to max 25 kW,,,
# times_test_offline correspond to available solar data for offline testing,,,
times_utc-8,times_test_offline,power_noscale,power
2019-12-08 22:15:00,2023-01-15 22:15:00,0,0
2019-12-08 22:30:00,2023-01-15 22:30:00,0,0
2019-12-08 22:45:00,2023-01-15 22:45:00,0,0
2019-12-08 23:00:00,2023-01-15 23:00:00,0,0
2019-12-08 23:15:00,2023-01-15 23:15:00,0,0
2019-12-08 23:30:00,2023-01-15 23:30:00,0,0
2019-12-08 23:45:00,2023-01-15 23:45:00,0,0
2019-12-09 00:00:00,2023-01-16 00:00:00,0.564035088,0.0188732919803586
2019-12-09 00:15:00,2023-01-16 00:15:00,0.556578947,0.0186238005406706
2019-12-09 00:30:00,2023-01-16 00:30:00,0.546268657,0.0182788058449289
2019-12-09 00:45:00,2023-01-16 00:45:00,0,0
2019-12-09 01:00:00,2023-01-16 01:00:00,0,0
2019-12-09 01:15:00,2023-01-16 01:15:00,0,0
2019-12-09 01:30:00,2023-01-16 01:30:00,0,0
2019-12-09 01:45:00,2023-01-16 01:45:00,0,0
2019-12-09 02:00:00,2023-01-16 02:00:00,0,0
2019-12-09 02:15:00,2023-01-16 02:15:00,0,0
2019-12-09 02:30:00,2023-01-16 02:30:00,0,0
2019-12-09 02:45:00,2023-01-16 02:45:00,0,0
2019-12-09 03:00:00,2023-01-16 03:00:00,0,0
2019-12-09 03:15:00,2023-01-16 03:15:00,0,0
2019-12-09 03:30:00,2023-01-16 03:30:00,0,0
2019-12-09 03:45:00,2023-01-16 03:45:00,0,0
2019-12-09 04:00:00,2023-01-16 04:00:00,9.037878788,0.30241828722722
2019-12-09 04:15:00,2023-01-16 04:15:00,15.9495614,0.533691494846963
2019-12-09 04:30:00,2023-01-16 04:30:00,16.67894737,0.558097626080747
2019-12-09 04:45:00,2023-01-16 04:45:00,16.55152838,0.553834033525469
2019-12-09 05:00:00,2023-01-16 05:00:00,22.04421658,0.737625982574693
2019-12-09 05:15:00,2023-01-16 05:15:00,31.97162913,1.06980913864393
2019-12-09 05:30:00,2023-01-16 05:30:00,42.3391935,1.41672030364608
2019-12-09 05:45:00,2023-01-16 05:45:00,134.1673137,4.4893995773548
2019-12-09 06:00:00,2023-01-16 06:00:00,183.4702081,6.13913368305992
2019-12-09 06:15:00,2023-01-16 06:15:00,194.2257275,6.49902628966423
2019-12-09 06:30:00,2023-01-16 06:30:00,252.6126541,8.45272303123572
2019-12-09 06:45:00,2023-01-16 06:45:00,382.3214127,12.7929339960324
2019-12-09 07:00:00,2023-01-16 07:00:00,559.4461475,18.7197405156012
2019-12-09 07:15:00,2023-01-16 07:15:00,667.5186884,22.3359776307379
2019-12-09 07:30:00,2023-01-16 07:30:00,682.7439945,22.845434672736
2019-12-09 07:45:00,2023-01-16 07:45:00,685.565157,22.9398341608518
2019-12-09 08:00:00,2023-01-16 08:00:00,707.0455446,23.6585937480675
2019-12-09 08:15:00,2023-01-16 08:15:00,708.6918473,23.7136810151652
2019-12-09 08:30:00,2023-01-16 08:30:00,706.0323864,23.6246922569409
2019-12-09 08:45:00,2023-01-16 08:45:00,701.5785729,23.4756623040179
2019-12-09 09:00:00,2023-01-16 09:00:00,706.7304186,23.6480492533452
2019-12-09 09:15:00,2023-01-16 09:15:00,646.3445655,21.6274660284956
2019-12-09 09:30:00,2023-01-16 09:30:00,663.0710066,22.1871528518668
2019-12-09 09:45:00,2023-01-16 09:45:00,619.4624867,20.7279593612236
2019-12-09 10:00:00,2023-01-16 10:00:00,591.3262315,19.7864864441636
2019-12-09 10:15:00,2023-01-16 10:15:00,582.1784029,19.4803891040739
2019-12-09 10:30:00,2023-01-16 10:30:00,579.3560606,19.3859501384321
2019-12-09 10:45:00,2023-01-16 10:45:00,593.4675525,19.8581376185613
2019-12-09 11:00:00,2023-01-16 11:00:00,571.0578345,19.1082815191629
2019-12-09 11:15:00,2023-01-16 11:15:00,545.6674463,18.2586886122882
2019-12-09 11:30:00,2023-01-16 11:30:00,541.1705097,18.1082157086079
2019-12-09 11:45:00,2023-01-16 11:45:00,582.9701286,19.5068811976021
2019-12-09 12:00:00,2023-01-16 12:00:00,523.8501818,17.5286567190929
2019-12-09 12:15:00,2023-01-16 12:15:00,507.197954,16.9714531619396
2019-12-09 12:30:00,2023-01-16 12:30:00,542.6291435,18.157023348745
2019-12-09 12:45:00,2023-01-16 12:45:00,533.3124663,17.8452761315535
2019-12-09 13:00:00,2023-01-16 13:00:00,545.3704591,18.2487510636156
2019-12-09 13:15:00,2023-01-16 13:15:00,509.8929415,17.0616306829008
2019-12-09 13:30:00,2023-01-16 13:30:00,519.9075508,17.3967315470302
2019-12-09 13:45:00,2023-01-16 13:45:00,491.6734606,16.4519849532786
2019-12-09 14:00:00,2023-01-16 14:00:00,452.0161044,15.1250021490959
2019-12-09 14:15:00,2023-01-16 14:15:00,456.4929923,15.2748041991769
2019-12-09 14:30:00,2023-01-16 14:30:00,497.1802598,16.6362490733484
2019-12-09 14:45:00,2023-01-16 14:45:00,391.1090433,13.086978678106
2019-12-09 15:00:00,2023-01-16 15:00:00,379.1379427,12.686411263495
2019-12-09 15:15:00,2023-01-16 15:15:00,365.3382372,12.2246565310581
2019-12-09 15:30:00,2023-01-16 15:30:00,340.2421813,11.3849123367109
2019-12-09 15:45:00,2023-01-16 15:45:00,338.2222278,11.3173222647396
2019-12-09 16:00:00,2023-01-16 16:00:00,310.942293,10.4045028575088
2019-12-09 16:15:00,2023-01-16 16:15:00,234.2358929,7.83781451373414
2019-12-09 16:30:00,2023-01-16 16:30:00,205.1419958,6.86429774767295
2019-12-09 16:45:00,2023-01-16 16:45:00,209.9061599,7.0237124046945
2019-12-09 17:00:00,2023-01-16 17:00:00,194.7275235,6.51581698695251
2019-12-09 17:15:00,2023-01-16 17:15:00,156.5038091,5.23680556054806
2019-12-09 17:30:00,2023-01-16 17:30:00,87.8727914,2.94032921799601
2019-12-09 17:45:00,2023-01-16 17:45:00,101.1869602,3.38583730886531
2019-12-09 18:00:00,2023-01-16 18:00:00,86.59172932,2.89746334104049
2019-12-09 18:15:00,2023-01-16 18:15:00,58.5622807,1.95956430052242
2019-12-09 18:30:00,2023-01-16 18:30:00,58.75494104,1.96601094706484
2019-12-09 18:45:00,2023-01-16 18:45:00,58.52713249,1.95838819916981
2019-12-09 19:00:00,2023-01-16 19:00:00,58.62548839,1.96167930580162
2019-12-09 19:15:00,2023-01-16 19:15:00,58.85829456,1.96946928006869
2019-12-09 19:30:00,2023-01-16 19:30:00,21.5504386,0.721103577872786
2019-12-09 19:45:00,2023-01-16 19:45:00,7.224122807,0.241727832078559
2019-12-09 20:00:00,2023-01-16 20:00:00,0,0
2019-12-09 20:15:00,2023-01-16 20:15:00,0,0
2019-12-09 20:30:00,2023-01-16 20:30:00,0,0
2019-12-09 20:45:00,2023-01-16 20:45:00,0,0
2019-12-09 21:00:00,2023-01-16 21:00:00,0,0
2019-12-09 21:15:00,2023-01-16 21:15:00,0,0
2019-12-09 21:30:00,2023-01-16 21:30:00,0,0
2019-12-09 21:45:00,2023-01-16 21:45:00,0,0
2019-12-09 22:00:00,2023-01-16 22:00:00,0,0
2019-12-09 22:15:00,2023-01-16 22:15:00,0,0
2019-12-09 22:30:00,2023-01-16 22:30:00,0,0
2019-12-09 22:45:00,2023-01-16 22:45:00,0,0
2019-12-09 23:00:00,2023-01-16 23:00:00,0,0
2019-12-09 23:15:00,2023-01-16 23:15:00,0,0
2019-12-09 23:30:00,2023-01-16 23:30:00,0,0
2019-12-09 23:45:00,2023-01-16 23:45:00,13.3231441,0.445808415195072
2019-12-10 00:00:00,2023-01-17 00:00:00,0.564035088,0.0188732919803586
2019-12-10 00:15:00,2023-01-17 00:15:00,0.556578947,0.0186238005406706
2019-12-10 00:30:00,2023-01-17 00:30:00,0.546268657,0.0182788058449289
2019-12-10 00:45:00,2023-01-17 00:45:00,0,0
2019-12-10 01:00:00,2023-01-17 01:00:00,0,0
2019-12-10 01:15:00,2023-01-17 01:15:00,0,0
2019-12-10 01:30:00,2023-01-17 01:30:00,0,0
2019-12-10 01:45:00,2023-01-17 01:45:00,0,0
2019-12-10 02:00:00,2023-01-17 02:00:00,0,0
2019-12-10 02:15:00,2023-01-17 02:15:00,0,0
2019-12-10 02:30:00,2023-01-17 02:30:00,0,0
2019-12-10 02:45:00,2023-01-17 02:45:00,0,0
2019-12-10 03:00:00,2023-01-17 03:00:00,0,0
2019-12-10 03:15:00,2023-01-17 03:15:00,0,0
2019-12-10 03:30:00,2023-01-17 03:30:00,0,0
2019-12-10 03:45:00,2023-01-17 03:45:00,0,0
2019-12-10 04:00:00,2023-01-17 04:00:00,9.037878788,0.30241828722722
2019-12-10 04:15:00,2023-01-17 04:15:00,15.9495614,0.533691494846963
2019-12-10 04:30:00,2023-01-17 04:30:00,16.67894737,0.558097626080747
2019-12-10 04:45:00,2023-01-17 04:45:00,16.55152838,0.553834033525469
2019-12-10 05:00:00,2023-01-17 05:00:00,22.04421658,0.737625982574693
2019-12-10 05:15:00,2023-01-17 05:15:00,31.97162913,1.06980913864393
2019-12-10 05:30:00,2023-01-17 05:30:00,42.3391935,1.41672030364608
2019-12-10 05:45:00,2023-01-17 05:45:00,134.1673137,4.4893995773548
2019-12-10 06:00:00,2023-01-17 06:00:00,183.4702081,6.13913368305992
2019-12-10 06:15:00,2023-01-17 06:15:00,194.2257275,6.49902628966423
2019-12-10 06:30:00,2023-01-17 06:30:00,252.6126541,8.45272303123572
2019-12-10 06:45:00,2023-01-17 06:45:00,382.3214127,12.7929339960324
2019-12-10 07:00:00,2023-01-17 07:00:00,559.4461475,18.7197405156012
2019-12-10 07:15:00,2023-01-17 07:15:00,667.5186884,22.3359776307379
2019-12-10 07:30:00,2023-01-17 07:30:00,682.7439945,22.845434672736
2019-12-10 07:45:00,2023-01-17 07:45:00,685.565157,22.9398341608518
2019-12-10 08:00:00,2023-01-17 08:00:00,707.0455446,23.6585937480675
2019-12-10 08:15:00,2023-01-17 08:15:00,708.6918473,23.7136810151652
2019-12-10 08:30:00,2023-01-17 08:30:00,706.0323864,23.6246922569409
2019-12-10 08:45:00,2023-01-17 08:45:00,701.5785729,23.4756623040179
2019-12-10 09:00:00,2023-01-17 09:00:00,706.7304186,23.6480492533452
2019-12-10 09:15:00,2023-01-17 09:15:00,646.3445655,21.6274660284956
2019-12-10 09:30:00,2023-01-17 09:30:00,663.0710066,22.1871528518668
2019-12-10 09:45:00,2023-01-17 09:45:00,619.4624867,20.7279593612236
2019-12-10 10:00:00,2023-01-17 10:00:00,591.3262315,19.7864864441636
2019-12-10 10:15:00,2023-01-17 10:15:00,582.1784029,19.4803891040739
2019-12-10 10:30:00,2023-01-17 10:30:00,579.3560606,19.3859501384321
2019-12-10 10:45:00,2023-01-17 10:45:00,593.4675525,19.8581376185613
2019-12-10 11:00:00,2023-01-17 11:00:00,571.0578345,19.1082815191629
2019-12-10 11:15:00,2023-01-17 11:15:00,545.6674463,18.2586886122882
2019-12-10 11:30:00,2023-01-17 11:30:00,541.1705097,18.1082157086079
2019-12-10 11:45:00,2023-01-17 11:45:00,582.9701286,19.5068811976021
2019-12-10 12:00:00,2023-01-17 12:00:00,523.8501818,17.5286567190929
2019-12-10 12:15:00,2023-01-17 12:15:00,507.197954,16.9714531619396
2019-12-10 12:30:00,2023-01-17 12:30:00,542.6291435,18.157023348745
2019-12-10 12:45:00,2023-01-17 12:45:00,533.3124663,17.8452761315535
2019-12-10 13:00:00,2023-01-17 13:00:00,545.3704591,18.2487510636156
2019-12-10 13:15:00,2023-01-17 13:15:00,509.8929415,17.0616306829008
2019-12-10 13:30:00,2023-01-17 13:30:00,519.9075508,17.3967315470302
2019-12-10 13:45:00,2023-01-17 13:45:00,491.6734606,16.4519849532786
2019-12-10 14:00:00,2023-01-17 14:00:00,452.0161044,15.1250021490959
2019-12-10 14:15:00,2023-01-17 14:15:00,456.4929923,15.2748041991769
2019-12-10 14:30:00,2023-01-17 14:30:00,497.1802598,16.6362490733484
2019-12-10 14:45:00,2023-01-17 14:45:00,391.1090433,13.086978678106
2019-12-10 15:00:00,2023-01-17 15:00:00,379.1379427,12.686411263495
2019-12-10 15:15:00,2023-01-17 15:15:00,365.3382372,12.2246565310581
2019-12-10 15:30:00,2023-01-17 15:30:00,340.2421813,11.3849123367109
2019-12-10 15:45:00,2023-01-17 15:45:00,338.2222278,11.3173222647396
2019-12-10 16:00:00,2023-01-17 16:00:00,310.942293,10.4045028575088
2019-12-10 16:15:00,2023-01-17 16:15:00,234.2358929,7.83781451373414
2019-12-10 16:30:00,2023-01-17 16:30:00,205.1419958,6.86429774767295
2019-12-10 16:45:00,2023-01-17 16:45:00,209.9061599,7.0237124046945
2019-12-10 17:00:00,2023-01-17 17:00:00,194.7275235,6.51581698695251
2019-12-10 17:15:00,2023-01-17 17:15:00,156.5038091,5.23680556054806
2019-12-10 17:30:00,2023-01-17 17:30:00,87.8727914,2.94032921799601
2019-12-10 17:45:00,2023-01-17 17:45:00,101.1869602,3.38583730886531
2019-12-10 18:00:00,2023-01-17 18:00:00,86.59172932,2.89746334104049
2019-12-10 18:15:00,2023-01-17 18:15:00,58.5622807,1.95956430052242
2019-12-10 18:30:00,2023-01-17 18:30:00,58.75494104,1.96601094706484
2019-12-10 18:45:00,2023-01-17 18:45:00,58.52713249,1.95838819916981
2019-12-10 19:00:00,2023-01-17 19:00:00,58.62548839,1.96167930580162
2019-12-10 19:15:00,2023-01-17 19:15:00,58.85829456,1.96946928006869
2019-12-10 19:30:00,2023-01-17 19:30:00,21.5504386,0.721103577872786
2019-12-10 19:45:00,2023-01-17 19:45:00,7.224122807,0.241727832078559
2019-12-10 20:00:00,2023-01-17 20:00:00,0,0
2019-12-10 20:15:00,2023-01-17 20:15:00,0,0
2019-12-10 20:30:00,2023-01-17 20:30:00,0,0
2019-12-10 20:45:00,2023-01-17 20:45:00,0,0
2019-12-10 21:00:00,2023-01-17 21:00:00,0,0
2019-12-10 21:15:00,2023-01-17 21:15:00,0,0
2019-12-10 21:30:00,2023-01-17 21:30:00,0,0
2019-12-10 21:45:00,2023-01-17 21:45:00,0,0
2019-12-10 22:00:00,2023-01-17 22:00:00,0,0
2019-12-10 22:15:00,2023-01-17 22:15:00,0,0
2019-12-10 22:30:00,2023-01-17 22:30:00,0,0
2019-12-10 22:45:00,2023-01-17 22:45:00,0,0
2019-12-10 23:00:00,2023-01-17 23:00:00,0,0
2019-12-10 23:15:00,2023-01-17 23:15:00,0,0
2019-12-10 23:30:00,2023-01-17 23:30:00,0,0
2019-12-10 23:45:00,2023-01-17 23:45:00,13.3231441,0.445808415195072
2019-12-11 00:00:00,2023-01-18 00:00:00,0.564035088,0.0188732919803586
2019-12-11 00:15:00,2023-01-18 00:15:00,0.556578947,0.0186238005406706
2019-12-11 00:30:00,2023-01-18 00:30:00,0.546268657,0.0182788058449289
2019-12-11 00:45:00,2023-01-18 00:45:00,0,0
2019-12-11 01:00:00,2023-01-18 01:00:00,0,0
2019-12-11 01:15:00,2023-01-18 01:15:00,0,0
2019-12-11 01:30:00,2023-01-18 01:30:00,0,0
2019-12-11 01:45:00,2023-01-18 01:45:00,0,0
2019-12-11 02:00:00,2023-01-18 02:00:00,0,0
2019-12-11 02:15:00,2023-01-18 02:15:00,0,0
2019-12-11 02:30:00,2023-01-18 02:30:00,0,0
2019-12-11 02:45:00,2023-01-18 02:45:00,0,0
2019-12-11 03:00:00,2023-01-18 03:00:00,0,0
2019-12-11 03:15:00,2023-01-18 03:15:00,0,0
2019-12-11 03:30:00,2023-01-18 03:30:00,0,0
2019-12-11 03:45:00,2023-01-18 03:45:00,0,0
2019-12-11 04:00:00,2023-01-18 04:00:00,9.037878788,0.30241828722722
2019-12-11 04:15:00,2023-01-18 04:15:00,15.9495614,0.533691494846963
2019-12-11 04:30:00,2023-01-18 04:30:00,16.67894737,0.558097626080747
2019-12-11 04:45:00,2023-01-18 04:45:00,16.55152838,0.553834033525469
2019-12-11 05:00:00,2023-01-18 05:00:00,22.04421658,0.737625982574693
2019-12-11 05:15:00,2023-01-18 05:15:00,31.97162913,1.06980913864393
2019-12-11 05:30:00,2023-01-18 05:30:00,42.3391935,1.41672030364608
2019-12-11 05:45:00,2023-01-18 05:45:00,134.1673137,4.4893995773548
2019-12-11 06:00:00,2023-01-18 06:00:00,183.4702081,6.13913368305992
2019-12-11 06:15:00,2023-01-18 06:15:00,194.2257275,6.49902628966423
2019-12-11 06:30:00,2023-01-18 06:30:00,252.6126541,8.45272303123572
2019-12-11 06:45:00,2023-01-18 06:45:00,382.3214127,12.7929339960324
2019-12-11 07:00:00,2023-01-18 07:00:00,559.4461475,18.7197405156012
2019-12-11 07:15:00,2023-01-18 07:15:00,667.5186884,22.3359776307379
2019-12-11 07:30:00,2023-01-18 07:30:00,682.7439945,22.845434672736
2019-12-11 07:45:00,2023-01-18 07:45:00,685.565157,22.9398341608518
2019-12-11 08:00:00,2023-01-18 08:00:00,707.0455446,23.6585937480675
2019-12-11 08:15:00,2023-01-18 08:15:00,708.6918473,23.7136810151652
2019-12-11 08:30:00,2023-01-18 08:30:00,706.0323864,23.6246922569409
2019-12-11 08:45:00,2023-01-18 08:45:00,701.5785729,23.4756623040179
2019-12-11 09:00:00,2023-01-18 09:00:00,706.7304186,23.6480492533452
2019-12-11 09:15:00,2023-01-18 09:15:00,646.3445655,21.6274660284956
2019-12-11 09:30:00,2023-01-18 09:30:00,663.0710066,22.1871528518668
2019-12-11 09:45:00,2023-01-18 09:45:00,619.4624867,20.7279593612236
2019-12-11 10:00:00,2023-01-18 10:00:00,591.3262315,19.7864864441636
2019-12-11 10:15:00,2023-01-18 10:15:00,582.1784029,19.4803891040739
2019-12-11 10:30:00,2023-01-18 10:30:00,579.3560606,19.3859501384321
2019-12-11 10:45:00,2023-01-18 10:45:00,593.4675525,19.8581376185613
2019-12-11 11:00:00,2023-01-18 11:00:00,571.0578345,19.1082815191629
2019-12-11 11:15:00,2023-01-18 11:15:00,545.6674463,18.2586886122882
2019-12-11 11:30:00,2023-01-18 11:30:00,541.1705097,18.1082157086079
2019-12-11 11:45:00,2023-01-18 11:45:00,582.9701286,19.5068811976021
2019-12-11 12:00:00,2023-01-18 12:00:00,523.8501818,17.5286567190929
2019-12-11 12:15:00,2023-01-18 12:15:00,507.197954,16.9714531619396
2019-12-11 12:30:00,2023-01-18 12:30:00,542.6291435,18.157023348745
2019-12-11 12:45:00,2023-01-18 12:45:00,533.3124663,17.8452761315535
2019-12-11 13:00:00,2023-01-18 13:00:00,545.3704591,18.2487510636156
2019-12-11 13:15:00,2023-01-18 13:15:00,509.8929415,17.0616306829008
2019-12-11 13:30:00,2023-01-18 13:30:00,519.9075508,17.3967315470302
2019-12-11 13:45:00,2023-01-18 13:45:00,491.6734606,16.4519849532786
2019-12-11 14:00:00,2023-01-18 14:00:00,452.0161044,15.1250021490959
2019-12-11 14:15:00,2023-01-18 14:15:00,456.4929923,15.2748041991769
2019-12-11 14:30:00,2023-01-18 14:30:00,497.1802598,16.6362490733484
2019-12-11 14:45:00,2023-01-18 14:45:00,391.1090433,13.086978678106
2019-12-11 15:00:00,2023-01-18 15:00:00,379.1379427,12.686411263495
2019-12-11 15:15:00,2023-01-18 15:15:00,365.3382372,12.2246565310581
2019-12-11 15:30:00,2023-01-18 15:30:00,340.2421813,11.3849123367109
2019-12-11 15:45:00,2023-01-18 15:45:00,338.2222278,11.3173222647396
2019-12-11 16:00:00,2023-01-18 16:00:00,310.942293,10.4045028575088
2019-12-11 16:15:00,2023-01-18 16:15:00,234.2358929,7.83781451373414
2019-12-11 16:30:00,2023-01-18 16:30:00,205.1419958,6.86429774767295
2019-12-11 16:45:00,2023-01-18 16:45:00,209.9061599,7.0237124046945
2019-12-11 17:00:00,2023-01-18 17:00:00,194.7275235,6.51581698695251
2019-12-11 17:15:00,2023-01-18 17:15:00,156.5038091,5.23680556054806
2019-12-11 17:30:00,2023-01-18 17:30:00,87.8727914,2.94032921799601
2019-12-11 17:45:00,2023-01-18 17:45:00,101.1869602,3.38583730886531
2019-12-11 18:00:00,2023-01-18 18:00:00,86.59172932,2.89746334104049
2019-12-11 18:15:00,2023-01-18 18:15:00,58.5622807,1.95956430052242
2019-12-11 18:30:00,2023-01-18 18:30:00,58.75494104,1.96601094706484
2019-12-11 18:45:00,2023-01-18 18:45:00,58.52713249,1.95838819916981
2019-12-11 19:00:00,2023-01-18 19:00:00,58.62548839,1.96167930580162
2019-12-11 19:15:00,2023-01-18 19:15:00,58.85829456,1.96946928006869
2019-12-11 19:30:00,2023-01-18 19:30:00,21.5504386,0.721103577872786
2019-12-11 19:45:00,2023-01-18 19:45:00,7.224122807,0.241727832078559
2019-12-11 20:00:00,2023-01-18 20:00:00,0,0
2019-12-11 20:15:00,2023-01-18 20:15:00,0,0
2019-12-11 20:30:00,2023-01-18 20:30:00,0,0
2019-12-11 20:45:00,2023-01-18 20:45:00,0,0
2019-12-11 21:00:00,2023-01-18 21:00:00,0,0
2019-12-11 21:15:00,2023-01-18 21:15:00,0,0
2019-12-11 21:30:00,2023-01-18 21:30:00,0,0
2019-12-11 21:45:00,2023-01-18 21:45:00,0,0
2019-12-11 22:00:00,2023-01-18 22:00:00,0,0
2019-12-11 22:15:00,2023-01-18 22:15:00,0,0
2019-12-11 22:30:00,2023-01-18 22:30:00,0,0
2019-12-11 22:45:00,2023-01-18 22:45:00,0,0
2019-12-11 23:00:00,2023-01-18 23:00:00,0,0
2019-12-11 23:15:00,2023-01-18 23:15:00,0,0
2019-12-11 23:30:00,2023-01-18 23:30:00,0,0
2019-12-11 23:45:00,2023-01-18 23:45:00,13.3231441,0.445808415195072
2019-12-12 00:00:00,2023-01-19 00:00:00,27.65526316,0.925378345278293
2019-12-12 00:15:00,2023-01-19 00:15:00,21.3121039,0.713128612346969
2019-12-12 00:30:00,2023-01-19 00:30:00,6.83215859,0.228612238260584
2019-12-12 00:45:00,2023-01-19 00:45:00,3.857894737,0.129089794854908
2019-12-12 01:00:00,2023-01-19 01:00:00,0,0
2019-12-12 01:15:00,2023-01-19 01:15:00,0,0
2019-12-12 01:30:00,2023-01-19 01:30:00,0,0
2019-12-12 01:45:00,2023-01-19 01:45:00,0,0
2019-12-12 02:00:00,2023-01-19 02:00:00,0,0
2019-12-12 02:15:00,2023-01-19 02:15:00,0,0
2019-12-12 02:30:00,2023-01-19 02:30:00,0,0
2019-12-12 02:45:00,2023-01-19 02:45:00,0,0
2019-12-12 03:00:00,2023-01-19 03:00:00,0,0
2019-12-12 03:15:00,2023-01-19 03:15:00,0,0
2019-12-12 03:30:00,2023-01-19 03:30:00,3.387288136,0.11334273234493
2019-12-12 03:45:00,2023-01-19 03:45:00,16.6279476,0.556391112477925
2019-12-12 04:00:00,2023-01-19 04:00:00,16.70873362,0.559094309807009
2019-12-12 04:15:00,2023-01-19 04:15:00,16.61965066,0.556113486893107
2019-12-12 04:30:00,2023-01-19 04:30:00,16.57606838,0.554655171421057
2019-12-12 04:45:00,2023-01-19 04:45:00,16.5768559,0.554681522786808
2019-12-12 05:00:00,2023-01-19 05:00:00,28.25266485,0.9453681238662
2019-12-12 05:15:00,2023-01-19 05:15:00,32.11868421,1.07472977837199
2019-12-12 05:30:00,2023-01-19 05:30:00,32.083263,1.07354454211125
2019-12-12 05:45:00,2023-01-19 05:45:00,100.3059821,3.35635872275721
2019-12-12 06:00:00,2023-01-19 06:00:00,153.125612,5.12376702519456
2019-12-12 06:15:00,2023-01-19 06:15:00,190.4541683,6.37282538564741
2019-12-12 06:30:00,2023-01-19 06:30:00,263.1879257,8.80658432980507
2019-12-12 06:45:00,2023-01-19 06:45:00,363.2757111,12.1556419287211
2019-12-12 07:00:00,2023-01-19 07:00:00,493.9351829,16.5276648998893
2019-12-12 07:15:00,2023-01-19 07:15:00,643.0959753,21.5187642957958
2019-12-12 07:30:00,2023-01-19 07:30:00,713.6952416,23.8811006022189
2019-12-12 07:45:00,2023-01-19 07:45:00,704.678022,23.5793735962533
2019-12-12 08:00:00,2023-01-19 08:00:00,690.5599523,23.10696601503
2019-12-12 08:15:00,2023-01-19 08:15:00,697.5741909,23.3416708692743
2019-12-12 08:30:00,2023-01-19 08:30:00,711.2210654,23.7983116927576
2019-12-12 08:45:00,2023-01-19 08:45:00,697.1009863,23.3258368745951
2019-12-12 09:00:00,2023-01-19 09:00:00,687.6501103,23.0095992042569
2019-12-12 09:15:00,2023-01-19 09:15:00,685.0512974,22.9226398010078
2019-12-12 09:30:00,2023-01-19 09:30:00,645.1339122,21.586956113946
2019-12-12 09:45:00,2023-01-19 09:45:00,624.846948,20.9081299081166
2019-12-12 10:00:00,2023-01-19 10:00:00,620.7549899,20.7712080718058
2019-12-12 10:15:00,2023-01-19 10:15:00,596.5360939,19.9608147020055
2019-12-12 10:30:00,2023-01-19 10:30:00,606.9204352,20.3082872432503
2019-12-12 10:45:00,2023-01-19 10:45:00,568.4653684,19.0215344874703
2019-12-12 11:00:00,2023-01-19 11:00:00,522.6078876,17.4870880619989
2019-12-12 11:15:00,2023-01-19 11:15:00,467.9683393,15.6587831024662
2019-12-12 11:30:00,2023-01-19 11:30:00,469.5389462,15.7113374971142
2019-12-12 11:45:00,2023-01-19 11:45:00,448.3677436,15.0029236116201
2019-12-12 12:00:00,2023-01-19 12:00:00,470.8567961,15.7554343387436
2019-12-12 12:15:00,2023-01-19 12:15:00,436.1282464,14.5933753241766
2019-12-12 12:30:00,2023-01-19 12:30:00,397.9038912,13.314342455834
2019-12-12 12:45:00,2023-01-19 12:45:00,391.1254504,13.0875276793924
2019-12-12 13:00:00,2023-01-19 13:00:00,375.9113551,12.5784457642369
2019-12-12 13:15:00,2023-01-19 13:15:00,324.3826704,10.8542340398292
2019-12-12 13:30:00,2023-01-19 13:30:00,316.1092896,10.5773967741606
2019-12-12 13:45:00,2023-01-19 13:45:00,316.3339273,10.5849134216034
2019-12-12 14:00:00,2023-01-19 14:00:00,315.1618533,10.5456944168017
2019-12-12 14:15:00,2023-01-19 14:15:00,253.149988,8.47070286937236
2019-12-12 14:30:00,2023-01-19 14:30:00,238.561155,7.98254298230222
2019-12-12 14:45:00,2023-01-19 14:45:00,209.6394434,7.01478775002749
2019-12-12 15:00:00,2023-01-19 15:00:00,192.1404068,6.42924895261355
2019-12-12 15:15:00,2023-01-19 15:15:00,193.5883779,6.47769980599277
2019-12-12 15:30:00,2023-01-19 15:30:00,192.8792847,6.45397269523386
2019-12-12 15:45:00,2023-01-19 15:45:00,211.8339708,7.08821927451998
2019-12-12 16:00:00,2023-01-19 16:00:00,219.5375261,7.345989494063
2019-12-12 16:15:00,2023-01-19 16:15:00,173.9564502,5.82079190876742
2019-12-12 16:30:00,2023-01-19 16:30:00,211.0317361,7.06137553722065
2019-12-12 16:45:00,2023-01-19 16:45:00,159.2945393,5.33018674732806
