,timestamp_forecast_update,timestamp_forecast,predicted_activepower_ev_1,persist,EtotDailyPeak
325,2019-08-19 13:00:00,2019-08-19 13:00:00,0.0,0.7430000000000001,0.776
326,2019-08-19 14:00:00,2019-08-19 14:00:00,0.0,0.7430000000000001,0.776
327,2019-08-19 15:00:00,2019-08-19 15:00:00,0.0,0.7430000000000001,0.776
328,2019-08-19 16:00:00,2019-08-19 16:00:00,0.0,0.7430000000000001,0.776
329,2019-08-19 17:00:00,2019-08-19 17:00:00,0.0,0.7430000000000001,0.776
330,2019-08-19 18:00:00,2019-08-19 18:00:00,0.0,0.7430000000000001,0.776
331,2019-08-19 19:00:00,2019-08-19 19:00:00,0.0,0.7430000000000001,0.776
332,2019-08-19 20:00:00,2019-08-19 20:00:00,0.0,0.7430000000000001,0.776
333,2019-08-19 21:00:00,2019-08-19 21:00:00,0.0,0.7430000000000001,0.776
334,2019-08-19 22:00:00,2019-08-19 22:00:00,0.0,0.7430000000000001,0.776
335,2019-08-19 23:00:00,2019-08-19 23:00:00,0.0,0.7430000000000001,0.776
336,2019-08-20 00:00:00,2019-08-20 00:00:00,0.0,0.809,0.796
337,2019-08-20 01:00:00,2019-08-20 01:00:00,0.0,0.809,0.796
338,2019-08-20 02:00:00,2019-08-20 02:00:00,0.0,0.809,0.796
339,2019-08-20 03:00:00,2019-08-20 03:00:00,0.0,0.809,0.796
340,2019-08-20 04:00:00,2019-08-20 04:00:00,0.0,0.809,0.796
341,2019-08-20 05:00:00,2019-08-20 05:00:00,0.0,0.809,0.796
342,2019-08-20 06:00:00,2019-08-20 06:00:00,0.0,0.809,0.796
343,2019-08-20 07:00:00,2019-08-20 07:00:00,0.0,0.809,0.796
344,2019-08-20 08:00:00,2019-08-20 08:00:00,0.0,0.809,0.796
345,2019-08-20 09:00:00,2019-08-20 09:00:00,0.0,0.809,0.796
346,2019-08-20 10:00:00,2019-08-20 10:00:00,0.0,0.809,0.796
347,2019-08-20 11:00:00,2019-08-20 11:00:00,0.0,0.809,0.796
348,2019-08-20 12:00:00,2019-08-20 12:00:00,0.0,0.809,0.796
349,2019-08-20 13:00:00,2019-08-20 13:00:00,0.0,0.809,0.796
350,2019-08-20 14:00:00,2019-08-20 14:00:00,0.0,0.809,0.796
351,2019-08-20 15:00:00,2019-08-20 15:00:00,0.0,0.809,0.796
352,2019-08-20 16:00:00,2019-08-20 16:00:00,0.0,0.809,0.796
353,2019-08-20 17:00:00,2019-08-20 17:00:00,0.0,0.809,0.796
354,2019-08-20 18:00:00,2019-08-20 18:00:00,0.0,0.809,0.796
355,2019-08-20 19:00:00,2019-08-20 19:00:00,0.0,0.809,0.796
356,2019-08-20 20:00:00,2019-08-20 20:00:00,0.0,0.809,0.796
357,2019-08-20 21:00:00,2019-08-20 21:00:00,0.0,0.809,0.796
358,2019-08-20 22:00:00,2019-08-20 22:00:00,0.0,0.809,0.796
359,2019-08-20 23:00:00,2019-08-20 23:00:00,0.0,0.809,0.796
360,2019-08-21 00:00:00,2019-08-21 00:00:00,0.0,1.03,0.561
361,2019-08-21 01:00:00,2019-08-21 01:00:00,0.0,1.03,0.561
362,2019-08-21 02:00:00,2019-08-21 02:00:00,0.0,1.03,0.561
363,2019-08-21 03:00:00,2019-08-21 03:00:00,0.0,1.03,0.561
364,2019-08-21 04:00:00,2019-08-21 04:00:00,0.0,1.03,0.561
365,2019-08-21 05:00:00,2019-08-21 05:00:00,0.0,1.03,0.561
366,2019-08-21 06:00:00,2019-08-21 06:00:00,0.0,1.03,0.561
367,2019-08-21 07:00:00,2019-08-21 07:00:00,0.0,1.03,0.561
368,2019-08-21 08:00:00,2019-08-21 08:00:00,0.0,1.03,0.561
369,2019-08-21 09:00:00,2019-08-21 09:00:00,0.0,1.03,0.561
370,2019-08-21 10:00:00,2019-08-21 10:00:00,0.0,1.03,0.561
371,2019-08-21 11:00:00,2019-08-21 11:00:00,0.0,1.03,0.561
372,2019-08-21 12:00:00,2019-08-21 12:00:00,0.0,1.03,0.561
373,2019-08-21 13:00:00,2019-08-21 13:00:00,0.0,1.03,0.561
374,2019-08-21 14:00:00,2019-08-21 14:00:00,0.0,1.03,0.561
375,2019-08-21 15:00:00,2019-08-21 15:00:00,0.0,1.03,0.561
376,2019-08-21 16:00:00,2019-08-21 16:00:00,0.0,1.03,0.561
377,2019-08-21 17:00:00,2019-08-21 17:00:00,0.0,1.03,0.561
378,2019-08-21 18:00:00,2019-08-21 18:00:00,0.0,1.03,0.561
379,2019-08-21 19:00:00,2019-08-21 19:00:00,0.0,1.03,0.561
380,2019-08-21 20:00:00,2019-08-21 20:00:00,0.0,1.03,0.561
381,2019-08-21 21:00:00,2019-08-21 21:00:00,0.0,1.03,0.561
382,2019-08-21 22:00:00,2019-08-21 22:00:00,0.0,1.03,0.561
383,2019-08-21 23:00:00,2019-08-21 23:00:00,0.0,1.03,0.561
384,2019-08-22 00:00:00,2019-08-22 00:00:00,0.0,1.2080000000000002,1.183
385,2019-08-22 01:00:00,2019-08-22 01:00:00,0.0,1.2080000000000002,1.183
386,2019-08-22 02:00:00,2019-08-22 02:00:00,0.0,1.2080000000000002,1.183
387,2019-08-22 03:00:00,2019-08-22 03:00:00,0.0,1.2080000000000002,1.183
388,2019-08-22 04:00:00,2019-08-22 04:00:00,0.0,1.2080000000000002,1.183
389,2019-08-22 05:00:00,2019-08-22 05:00:00,0.0,1.2080000000000002,1.183
390,2019-08-22 06:00:00,2019-08-22 06:00:00,0.0,1.2080000000000002,1.183
391,2019-08-22 07:00:00,2019-08-22 07:00:00,0.0,1.2080000000000002,1.183
392,2019-08-22 08:00:00,2019-08-22 08:00:00,0.0,1.2080000000000002,1.183
393,2019-08-22 09:00:00,2019-08-22 09:00:00,0.0,1.2080000000000002,1.183
394,2019-08-22 10:00:00,2019-08-22 10:00:00,0.0,1.2080000000000002,1.183
395,2019-08-22 11:00:00,2019-08-22 11:00:00,0.0,1.2080000000000002,1.183
396,2019-08-22 12:00:00,2019-08-22 12:00:00,0.0,1.2080000000000002,1.183
397,2019-08-22 13:00:00,2019-08-22 13:00:00,0.0,1.2080000000000002,1.183
398,2019-08-22 14:00:00,2019-08-22 14:00:00,0.0,1.2080000000000002,1.183
399,2019-08-22 15:00:00,2019-08-22 15:00:00,0.0,1.2080000000000002,1.183
400,2019-08-22 16:00:00,2019-08-22 16:00:00,0.0,1.2080000000000002,1.183
401,2019-08-22 17:00:00,2019-08-22 17:00:00,0.0,1.2080000000000002,1.183
402,2019-08-22 18:00:00,2019-08-22 18:00:00,0.0,1.2080000000000002,1.183
403,2019-08-22 19:00:00,2019-08-22 19:00:00,0.0,1.2080000000000002,1.183
404,2019-08-22 20:00:00,2019-08-22 20:00:00,0.0,1.2080000000000002,1.183
405,2019-08-22 21:00:00,2019-08-22 21:00:00,0.0,1.2080000000000002,1.183
406,2019-08-22 22:00:00,2019-08-22 22:00:00,0.0,1.2080000000000002,1.183
407,2019-08-22 23:00:00,2019-08-22 23:00:00,0.0,1.2080000000000002,1.183
408,2019-08-23 00:00:00,2019-08-23 00:00:00,0.0,0.5950000000000001,1.216
409,2019-08-23 01:00:00,2019-08-23 01:00:00,0.0,0.5950000000000001,1.216
410,2019-08-23 02:00:00,2019-08-23 02:00:00,0.0,0.5950000000000001,1.216
411,2019-08-23 03:00:00,2019-08-23 03:00:00,0.0,0.5950000000000001,1.216
412,2019-08-23 04:00:00,2019-08-23 04:00:00,0.0,0.5950000000000001,1.216
413,2019-08-23 05:00:00,2019-08-23 05:00:00,0.0,0.5950000000000001,1.216
414,2019-08-23 06:00:00,2019-08-23 06:00:00,0.0,0.5950000000000001,1.216
415,2019-08-23 07:00:00,2019-08-23 07:00:00,0.0,0.5950000000000001,1.216
416,2019-08-23 08:00:00,2019-08-23 08:00:00,0.0,0.5950000000000001,1.216
417,2019-08-23 09:00:00,2019-08-23 09:00:00,0.0,0.5950000000000001,1.216
418,2019-08-23 10:00:00,2019-08-23 10:00:00,0.0,0.5950000000000001,1.216
419,2019-08-23 11:00:00,2019-08-23 11:00:00,0.0,0.5950000000000001,1.216
420,2019-08-23 12:00:00,2019-08-23 12:00:00,0.0,0.5950000000000001,1.216
421,2019-08-23 13:00:00,2019-08-23 13:00:00,0.0,0.5950000000000001,1.216
422,2019-08-23 14:00:00,2019-08-23 14:00:00,0.0,0.5950000000000001,1.216
423,2019-08-23 15:00:00,2019-08-23 15:00:00,0.0,0.5950000000000001,1.216
424,2019-08-23 16:00:00,2019-08-23 16:00:00,0.0,0.5950000000000001,1.216
425,2019-08-23 17:00:00,2019-08-23 17:00:00,0.0,0.5950000000000001,1.216
426,2019-08-23 18:00:00,2019-08-23 18:00:00,0.0,0.5950000000000001,1.216
427,2019-08-23 19:00:00,2019-08-23 19:00:00,0.0,0.5950000000000001,1.216
428,2019-08-23 20:00:00,2019-08-23 20:00:00,0.0,0.5950000000000001,1.216
429,2019-08-23 21:00:00,2019-08-23 21:00:00,0.0,0.5950000000000001,1.216
430,2019-08-23 22:00:00,2019-08-23 22:00:00,0.0,0.5950000000000001,1.216
431,2019-08-23 23:00:00,2019-08-23 23:00:00,0.0,0.5950000000000001,1.216
432,2019-08-24 00:00:00,2019-08-24 00:00:00,0.0,0.6030000000000001,0.7690000000000001
433,2019-08-24 01:00:00,2019-08-24 01:00:00,0.0,0.6030000000000001,0.7690000000000001
434,2019-08-24 02:00:00,2019-08-24 02:00:00,0.0,0.6030000000000001,0.7690000000000001
435,2019-08-24 03:00:00,2019-08-24 03:00:00,0.0,0.6030000000000001,0.7690000000000001
436,2019-08-24 04:00:00,2019-08-24 04:00:00,0.0,0.6030000000000001,0.7690000000000001
437,2019-08-24 05:00:00,2019-08-24 05:00:00,0.0,0.6030000000000001,0.7690000000000001
438,2019-08-24 06:00:00,2019-08-24 06:00:00,0.0,0.6030000000000001,0.7690000000000001
439,2019-08-24 07:00:00,2019-08-24 07:00:00,0.0,0.6030000000000001,0.7690000000000001
440,2019-08-24 08:00:00,2019-08-24 08:00:00,0.0,0.6030000000000001,0.7690000000000001
441,2019-08-24 09:00:00,2019-08-24 09:00:00,0.0,0.6030000000000001,0.7690000000000001
442,2019-08-24 10:00:00,2019-08-24 10:00:00,0.0,0.6030000000000001,0.7690000000000001
443,2019-08-24 11:00:00,2019-08-24 11:00:00,0.0,0.6030000000000001,0.7690000000000001
444,2019-08-24 12:00:00,2019-08-24 12:00:00,0.0,0.6030000000000001,0.7690000000000001
445,2019-08-24 13:00:00,2019-08-24 13:00:00,0.0,0.6030000000000001,0.7690000000000001
446,2019-08-24 14:00:00,2019-08-24 14:00:00,0.0,0.6030000000000001,0.7690000000000001
447,2019-08-24 15:00:00,2019-08-24 15:00:00,0.0,0.6030000000000001,0.7690000000000001
448,2019-08-24 16:00:00,2019-08-24 16:00:00,0.0,0.6030000000000001,0.7690000000000001
449,2019-08-24 17:00:00,2019-08-24 17:00:00,0.0,0.6030000000000001,0.7690000000000001
450,2019-08-24 18:00:00,2019-08-24 18:00:00,0.0,0.6030000000000001,0.7690000000000001
451,2019-08-24 19:00:00,2019-08-24 19:00:00,0.0,0.6030000000000001,0.7690000000000001
452,2019-08-24 20:00:00,2019-08-24 20:00:00,0.0,0.6030000000000001,0.7690000000000001
453,2019-08-24 21:00:00,2019-08-24 21:00:00,0.0,0.6030000000000001,0.7690000000000001
454,2019-08-24 22:00:00,2019-08-24 22:00:00,0.0,0.6030000000000001,0.7690000000000001
455,2019-08-24 23:00:00,2019-08-24 23:00:00,0.0,0.6030000000000001,0.7690000000000001
456,2019-08-25 00:00:00,2019-08-25 00:00:00,0.0,1.152,0.5940000000000001
457,2019-08-25 01:00:00,2019-08-25 01:00:00,0.0,1.152,0.5940000000000001
458,2019-08-25 02:00:00,2019-08-25 02:00:00,0.0,1.152,0.5940000000000001
459,2019-08-25 03:00:00,2019-08-25 03:00:00,0.0,1.152,0.5940000000000001
460,2019-08-25 04:00:00,2019-08-25 04:00:00,0.0,1.152,0.5940000000000001
461,2019-08-25 05:00:00,2019-08-25 05:00:00,0.0,1.152,0.5940000000000001
462,2019-08-25 06:00:00,2019-08-25 06:00:00,0.0,1.152,0.5940000000000001
463,2019-08-25 07:00:00,2019-08-25 07:00:00,0.0,1.152,0.5940000000000001
464,2019-08-25 08:00:00,2019-08-25 08:00:00,0.0,1.152,0.5940000000000001
465,2019-08-25 09:00:00,2019-08-25 09:00:00,0.0,1.152,0.5940000000000001
466,2019-08-25 10:00:00,2019-08-25 10:00:00,0.0,1.152,0.5940000000000001
467,2019-08-25 11:00:00,2019-08-25 11:00:00,0.0,1.152,0.5940000000000001
468,2019-08-25 12:00:00,2019-08-25 12:00:00,0.0,1.152,0.5940000000000001
469,2019-08-25 13:00:00,2019-08-25 13:00:00,0.0,1.152,0.5940000000000001
470,2019-08-25 14:00:00,2019-08-25 14:00:00,0.0,1.152,0.5940000000000001
471,2019-08-25 15:00:00,2019-08-25 15:00:00,0.0,1.152,0.5940000000000001
472,2019-08-25 16:00:00,2019-08-25 16:00:00,0.0,1.152,0.5940000000000001
473,2019-08-25 17:00:00,2019-08-25 17:00:00,0.0,1.152,0.5940000000000001
474,2019-08-25 18:00:00,2019-08-25 18:00:00,0.0,1.152,0.5940000000000001
475,2019-08-25 19:00:00,2019-08-25 19:00:00,0.0,1.152,0.5940000000000001
476,2019-08-25 20:00:00,2019-08-25 20:00:00,0.0,1.152,0.5940000000000001
477,2019-08-25 21:00:00,2019-08-25 21:00:00,0.0,1.152,0.5940000000000001
478,2019-08-25 22:00:00,2019-08-25 22:00:00,0.0,1.152,0.5940000000000001
479,2019-08-25 23:00:00,2019-08-25 23:00:00,0.0,1.152,0.5940000000000001
480,2019-08-26 00:00:00,2019-08-26 00:00:00,0.0,0.776,0.5210000000000001
481,2019-08-26 01:00:00,2019-08-26 01:00:00,0.0,0.776,0.5210000000000001
482,2019-08-26 02:00:00,2019-08-26 02:00:00,0.0,0.776,0.5210000000000001
483,2019-08-26 03:00:00,2019-08-26 03:00:00,0.0,0.776,0.5210000000000001
484,2019-08-26 04:00:00,2019-08-26 04:00:00,0.0,0.776,0.5210000000000001
485,2019-08-26 05:00:00,2019-08-26 05:00:00,0.0,0.776,0.5210000000000001
486,2019-08-26 06:00:00,2019-08-26 06:00:00,0.0,0.776,0.5210000000000001
487,2019-08-26 07:00:00,2019-08-26 07:00:00,0.0,0.776,0.5210000000000001
488,2019-08-26 08:00:00,2019-08-26 08:00:00,0.0,0.776,0.5210000000000001
489,2019-08-26 09:00:00,2019-08-26 09:00:00,0.0,0.776,0.5210000000000001
490,2019-08-26 10:00:00,2019-08-26 10:00:00,0.0,0.776,0.5210000000000001
491,2019-08-26 11:00:00,2019-08-26 11:00:00,0.0,0.776,0.5210000000000001
492,2019-08-26 12:00:00,2019-08-26 12:00:00,0.0,0.776,0.5210000000000001
493,2019-08-26 13:00:00,2019-08-26 13:00:00,0.0,0.776,0.5210000000000001
494,2019-08-26 14:00:00,2019-08-26 14:00:00,0.0,0.776,0.5210000000000001
495,2019-08-26 15:00:00,2019-08-26 15:00:00,0.0,0.776,0.5210000000000001
496,2019-08-26 16:00:00,2019-08-26 16:00:00,0.0,0.776,0.5210000000000001
497,2019-08-26 17:00:00,2019-08-26 17:00:00,0.0,0.776,0.5210000000000001
498,2019-08-26 18:00:00,2019-08-26 18:00:00,0.0,0.776,0.5210000000000001
499,2019-08-26 19:00:00,2019-08-26 19:00:00,0.0,0.776,0.5210000000000001
500,2019-08-26 20:00:00,2019-08-26 20:00:00,0.0,0.776,0.5210000000000001
501,2019-08-26 21:00:00,2019-08-26 21:00:00,0.0,0.776,0.5210000000000001
502,2019-08-26 22:00:00,2019-08-26 22:00:00,0.0,0.776,0.5210000000000001
503,2019-08-26 23:00:00,2019-08-26 23:00:00,0.0,0.776,0.5210000000000001
504,2019-08-27 00:00:00,2019-08-27 00:00:00,0.0,0.796,0.655
505,2019-08-27 01:00:00,2019-08-27 01:00:00,0.0,0.796,0.655
506,2019-08-27 02:00:00,2019-08-27 02:00:00,0.0,0.796,0.655
507,2019-08-27 03:00:00,2019-08-27 03:00:00,0.0,0.796,0.655
508,2019-08-27 04:00:00,2019-08-27 04:00:00,0.0,0.796,0.655
509,2019-08-27 05:00:00,2019-08-27 05:00:00,0.0,0.796,0.655
510,2019-08-27 06:00:00,2019-08-27 06:00:00,0.0,0.796,0.655
511,2019-08-27 07:00:00,2019-08-27 07:00:00,0.0,0.796,0.655
512,2019-08-27 08:00:00,2019-08-27 08:00:00,0.0,0.796,0.655
513,2019-08-27 09:00:00,2019-08-27 09:00:00,0.0,0.796,0.655
514,2019-08-27 10:00:00,2019-08-27 10:00:00,0.0,0.796,0.655
515,2019-08-27 11:00:00,2019-08-27 11:00:00,0.0,0.796,0.655
516,2019-08-27 12:00:00,2019-08-27 12:00:00,0.0,0.796,0.655
517,2019-08-27 13:00:00,2019-08-27 13:00:00,0.0,0.796,0.655
518,2019-08-27 14:00:00,2019-08-27 14:00:00,0.0,0.796,0.655
519,2019-08-27 15:00:00,2019-08-27 15:00:00,0.0,0.796,0.655
520,2019-08-27 16:00:00,2019-08-27 16:00:00,0.0,0.796,0.655
521,2019-08-27 17:00:00,2019-08-27 17:00:00,0.0,0.796,0.655
522,2019-08-27 18:00:00,2019-08-27 18:00:00,0.0,0.796,0.655
523,2019-08-27 19:00:00,2019-08-27 19:00:00,0.0,0.796,0.655
524,2019-08-27 20:00:00,2019-08-27 20:00:00,0.0,0.796,0.655
525,2019-08-27 21:00:00,2019-08-27 21:00:00,0.0,0.796,0.655
526,2019-08-27 22:00:00,2019-08-27 22:00:00,0.0,0.796,0.655
527,2019-08-27 23:00:00,2019-08-27 23:00:00,0.0,0.796,0.655
528,2019-08-28 00:00:00,2019-08-28 00:00:00,0.0,0.561,1.0870000000000002
529,2019-08-28 01:00:00,2019-08-28 01:00:00,0.0,0.561,1.0870000000000002
530,2019-08-28 02:00:00,2019-08-28 02:00:00,0.0,0.561,1.0870000000000002
531,2019-08-28 03:00:00,2019-08-28 03:00:00,0.0,0.561,1.0870000000000002
532,2019-08-28 04:00:00,2019-08-28 04:00:00,0.0,0.561,1.0870000000000002
533,2019-08-28 05:00:00,2019-08-28 05:00:00,0.0,0.561,1.0870000000000002
534,2019-08-28 06:00:00,2019-08-28 06:00:00,0.0,0.561,1.0870000000000002
535,2019-08-28 07:00:00,2019-08-28 07:00:00,0.0,0.561,1.0870000000000002
536,2019-08-28 08:00:00,2019-08-28 08:00:00,0.0,0.561,1.0870000000000002
537,2019-08-28 09:00:00,2019-08-28 09:00:00,0.0,0.561,1.0870000000000002
538,2019-08-28 10:00:00,2019-08-28 10:00:00,0.0,0.561,1.0870000000000002
539,2019-08-28 11:00:00,2019-08-28 11:00:00,0.0,0.561,1.0870000000000002
540,2019-08-28 12:00:00,2019-08-28 12:00:00,0.0,0.561,1.0870000000000002
541,2019-08-28 13:00:00,2019-08-28 13:00:00,0.0,0.561,1.0870000000000002
542,2019-08-28 14:00:00,2019-08-28 14:00:00,0.0,0.561,1.0870000000000002
543,2019-08-28 15:00:00,2019-08-28 15:00:00,0.0,0.561,1.0870000000000002
544,2019-08-28 16:00:00,2019-08-28 16:00:00,0.0,0.561,1.0870000000000002
545,2019-08-28 17:00:00,2019-08-28 17:00:00,0.0,0.561,1.0870000000000002
546,2019-08-28 18:00:00,2019-08-28 18:00:00,0.0,0.561,1.0870000000000002
547,2019-08-28 19:00:00,2019-08-28 19:00:00,0.0,0.561,1.0870000000000002
548,2019-08-28 20:00:00,2019-08-28 20:00:00,0.0,0.561,1.0870000000000002
549,2019-08-28 21:00:00,2019-08-28 21:00:00,0.0,0.561,1.0870000000000002
550,2019-08-28 22:00:00,2019-08-28 22:00:00,0.0,0.561,1.0870000000000002
551,2019-08-28 23:00:00,2019-08-28 23:00:00,0.0,0.561,1.0870000000000002
552,2019-08-29 00:00:00,2019-08-29 00:00:00,0.0,1.183,0.7050000000000001
553,2019-08-29 01:00:00,2019-08-29 01:00:00,0.0,1.183,0.7050000000000001
554,2019-08-29 02:00:00,2019-08-29 02:00:00,0.0,1.183,0.7050000000000001
555,2019-08-29 03:00:00,2019-08-29 03:00:00,0.0,1.183,0.7050000000000001
556,2019-08-29 04:00:00,2019-08-29 04:00:00,0.0,1.183,0.7050000000000001
557,2019-08-29 05:00:00,2019-08-29 05:00:00,0.0,1.183,0.7050000000000001
558,2019-08-29 06:00:00,2019-08-29 06:00:00,0.0,1.183,0.7050000000000001
559,2019-08-29 07:00:00,2019-08-29 07:00:00,0.0,1.183,0.7050000000000001
560,2019-08-29 08:00:00,2019-08-29 08:00:00,0.0,1.183,0.7050000000000001
561,2019-08-29 09:00:00,2019-08-29 09:00:00,0.0,1.183,0.7050000000000001
562,2019-08-29 10:00:00,2019-08-29 10:00:00,0.0,1.183,0.7050000000000001
563,2019-08-29 11:00:00,2019-08-29 11:00:00,0.0,1.183,0.7050000000000001
564,2019-08-29 12:00:00,2019-08-29 12:00:00,0.0,1.183,0.7050000000000001
565,2019-08-29 13:00:00,2019-08-29 13:00:00,0.0,1.183,0.7050000000000001
566,2019-08-29 14:00:00,2019-08-29 14:00:00,0.0,1.183,0.7050000000000001
567,2019-08-29 15:00:00,2019-08-29 15:00:00,0.0,1.183,0.7050000000000001
568,2019-08-29 16:00:00,2019-08-29 16:00:00,0.0,1.183,0.7050000000000001
569,2019-08-29 17:00:00,2019-08-29 17:00:00,0.0,1.183,0.7050000000000001
570,2019-08-29 18:00:00,2019-08-29 18:00:00,0.0,1.183,0.7050000000000001
571,2019-08-29 19:00:00,2019-08-29 19:00:00,0.0,1.183,0.7050000000000001
572,2019-08-29 20:00:00,2019-08-29 20:00:00,0.0,1.183,0.7050000000000001
573,2019-08-29 21:00:00,2019-08-29 21:00:00,0.0,1.183,0.7050000000000001
574,2019-08-29 22:00:00,2019-08-29 22:00:00,0.0,1.183,0.7050000000000001
575,2019-08-29 23:00:00,2019-08-29 23:00:00,0.0,1.183,0.7050000000000001
576,2019-08-30 00:00:00,2019-08-30 00:00:00,0.0,1.216,0.772
577,2019-08-30 01:00:00,2019-08-30 01:00:00,0.0,1.216,0.772
578,2019-08-30 02:00:00,2019-08-30 02:00:00,0.0,1.216,0.772
579,2019-08-30 03:00:00,2019-08-30 03:00:00,0.0,1.216,0.772
580,2019-08-30 04:00:00,2019-08-30 04:00:00,0.0,1.216,0.772
581,2019-08-30 05:00:00,2019-08-30 05:00:00,0.0,1.216,0.772
582,2019-08-30 06:00:00,2019-08-30 06:00:00,0.0,1.216,0.772
583,2019-08-30 07:00:00,2019-08-30 07:00:00,0.0,1.216,0.772
584,2019-08-30 08:00:00,2019-08-30 08:00:00,0.0,1.216,0.772
585,2019-08-30 09:00:00,2019-08-30 09:00:00,0.0,1.216,0.772
586,2019-08-30 10:00:00,2019-08-30 10:00:00,0.0,1.216,0.772
587,2019-08-30 11:00:00,2019-08-30 11:00:00,0.0,1.216,0.772
588,2019-08-30 12:00:00,2019-08-30 12:00:00,0.0,1.216,0.772
589,2019-08-30 13:00:00,2019-08-30 13:00:00,0.0,1.216,0.772
590,2019-08-30 14:00:00,2019-08-30 14:00:00,0.0,1.216,0.772
591,2019-08-30 15:00:00,2019-08-30 15:00:00,0.0,1.216,0.772
592,2019-08-30 16:00:00,2019-08-30 16:00:00,0.0,1.216,0.772
593,2019-08-30 17:00:00,2019-08-30 17:00:00,0.0,1.216,0.772
594,2019-08-30 18:00:00,2019-08-30 18:00:00,0.0,1.216,0.772
595,2019-08-30 19:00:00,2019-08-30 19:00:00,0.0,1.216,0.772
596,2019-08-30 20:00:00,2019-08-30 20:00:00,0.0,1.216,0.772
597,2019-08-30 21:00:00,2019-08-30 21:00:00,0.0,1.216,0.772
598,2019-08-30 22:00:00,2019-08-30 22:00:00,0.0,1.216,0.772
599,2019-08-30 23:00:00,2019-08-30 23:00:00,0.0,1.216,0.772
600,2019-08-31 00:00:00,2019-08-31 00:00:00,0.0,0.7690000000000001,0.788
601,2019-08-31 01:00:00,2019-08-31 01:00:00,0.0,0.7690000000000001,0.788
602,2019-08-31 02:00:00,2019-08-31 02:00:00,0.0,0.7690000000000001,0.788
603,2019-08-31 03:00:00,2019-08-31 03:00:00,0.0,0.7690000000000001,0.788
604,2019-08-31 04:00:00,2019-08-31 04:00:00,0.0,0.7690000000000001,0.788
605,2019-08-31 05:00:00,2019-08-31 05:00:00,0.0,0.7690000000000001,0.788
606,2019-08-31 06:00:00,2019-08-31 06:00:00,0.0,0.7690000000000001,0.788
607,2019-08-31 07:00:00,2019-08-31 07:00:00,0.0,0.7690000000000001,0.788
608,2019-08-31 08:00:00,2019-08-31 08:00:00,0.0,0.7690000000000001,0.788
609,2019-08-31 09:00:00,2019-08-31 09:00:00,0.0,0.7690000000000001,0.788
610,2019-08-31 10:00:00,2019-08-31 10:00:00,0.0,0.7690000000000001,0.788
611,2019-08-31 11:00:00,2019-08-31 11:00:00,0.0,0.7690000000000001,0.788
612,2019-08-31 12:00:00,2019-08-31 12:00:00,0.0,0.7690000000000001,0.788
613,2019-08-31 13:00:00,2019-08-31 13:00:00,0.0,0.7690000000000001,0.788
614,2019-08-31 14:00:00,2019-08-31 14:00:00,0.0,0.7690000000000001,0.788
615,2019-08-31 15:00:00,2019-08-31 15:00:00,0.0,0.7690000000000001,0.788
616,2019-08-31 16:00:00,2019-08-31 16:00:00,0.0,0.7690000000000001,0.788
617,2019-08-31 17:00:00,2019-08-31 17:00:00,0.0,0.7690000000000001,0.788
618,2019-08-31 18:00:00,2019-08-31 18:00:00,0.0,0.7690000000000001,0.788
619,2019-08-31 19:00:00,2019-08-31 19:00:00,0.0,0.7690000000000001,0.788
620,2019-08-31 20:00:00,2019-08-31 20:00:00,0.0,0.7690000000000001,0.788
621,2019-08-31 21:00:00,2019-08-31 21:00:00,0.0,0.7690000000000001,0.788
622,2019-08-31 22:00:00,2019-08-31 22:00:00,0.0,0.7690000000000001,0.788
623,2019-08-31 23:00:00,2019-08-31 23:00:00,0.0,0.7690000000000001,0.788
624,2019-09-01 00:00:00,2019-09-01 00:00:00,0.0,0.5940000000000001,0.8640000000000001
625,2019-09-01 01:00:00,2019-09-01 01:00:00,0.0,0.5940000000000001,0.8640000000000001
626,2019-09-01 02:00:00,2019-09-01 02:00:00,0.0,0.5940000000000001,0.8640000000000001
627,2019-09-01 03:00:00,2019-09-01 03:00:00,0.0,0.5940000000000001,0.8640000000000001
628,2019-09-01 04:00:00,2019-09-01 04:00:00,0.0,0.5940000000000001,0.8640000000000001
629,2019-09-01 05:00:00,2019-09-01 05:00:00,0.0,0.5940000000000001,0.8640000000000001
630,2019-09-01 06:00:00,2019-09-01 06:00:00,0.0,0.5940000000000001,0.8640000000000001
631,2019-09-01 07:00:00,2019-09-01 07:00:00,0.0,0.5940000000000001,0.8640000000000001
632,2019-09-01 08:00:00,2019-09-01 08:00:00,0.0,0.5940000000000001,0.8640000000000001
633,2019-09-01 09:00:00,2019-09-01 09:00:00,0.0,0.5940000000000001,0.8640000000000001
634,2019-09-01 10:00:00,2019-09-01 10:00:00,0.0,0.5940000000000001,0.8640000000000001
635,2019-09-01 11:00:00,2019-09-01 11:00:00,0.0,0.5940000000000001,0.8640000000000001
636,2019-09-01 12:00:00,2019-09-01 12:00:00,0.0,0.5940000000000001,0.8640000000000001
637,2019-09-01 13:00:00,2019-09-01 13:00:00,0.0,0.5940000000000001,0.8640000000000001
638,2019-09-01 14:00:00,2019-09-01 14:00:00,0.0,0.5940000000000001,0.8640000000000001
639,2019-09-01 15:00:00,2019-09-01 15:00:00,0.0,0.5940000000000001,0.8640000000000001
640,2019-09-01 16:00:00,2019-09-01 16:00:00,0.0,0.5940000000000001,0.8640000000000001
