,timestamp_forecast_update,timestamp_forecast,predicted_activepower_ev_1,persist,PotenzaMax
278,2019-09-24 14:00:00,2019-09-24 14:00:00,0.58162993,0.595295054156699,0.583333681249939
279,2019-09-24 15:00:00,2019-09-24 15:00:00,0.5822179,0.595295054156699,0.583333681249939
280,2019-09-24 16:00:00,2019-09-24 16:00:00,0.5828456,0.595295054156699,0.583333681249939
281,2019-09-24 17:00:00,2019-09-24 17:00:00,0.5831468,0.595295054156699,0.583333681249939
282,2019-09-24 18:00:00,2019-09-24 18:00:00,0.58350676,0.595295054156699,0.583333681249939
283,2019-09-24 19:00:00,2019-09-24 19:00:00,0.5834222,0.595295054156699,0.583333681249939
284,2019-09-24 20:00:00,2019-09-24 20:00:00,0.5840181,0.595295054156699,0.583333681249939
285,2019-09-24 21:00:00,2019-09-24 21:00:00,0.5838626,0.595295054156699,0.583333681249939
286,2019-09-24 22:00:00,2019-09-24 22:00:00,0.58371156,0.595295054156699,0.583333681249939
287,2019-09-24 23:00:00,2019-09-24 23:00:00,0.58408624,0.595295054156699,0.583333681249939
288,2019-09-25 00:00:00,2019-09-25 00:00:00,0.5843084,0.595784920737639,0.567030309103029
289,2019-09-25 01:00:00,2019-09-25 01:00:00,0.5699356,0.595784920737639,0.567030309103029
290,2019-09-25 02:00:00,2019-09-25 02:00:00,0.56447953,0.595784920737639,0.567030309103029
291,2019-09-25 03:00:00,2019-09-25 03:00:00,0.56431705,0.595784920737639,0.567030309103029
292,2019-09-25 04:00:00,2019-09-25 04:00:00,0.56445485,0.595784920737639,0.567030309103029
293,2019-09-25 05:00:00,2019-09-25 05:00:00,0.5645493,0.595784920737639,0.567030309103029
294,2019-09-25 06:00:00,2019-09-25 06:00:00,0.56449455,0.595784920737639,0.567030309103029
295,2019-09-25 07:00:00,2019-09-25 07:00:00,0.5645714,0.595784920737639,0.567030309103029
296,2019-09-25 08:00:00,2019-09-25 08:00:00,0.5646661,0.595784920737639,0.567030309103029
297,2019-09-25 09:00:00,2019-09-25 09:00:00,0.5649827,0.595784920737639,0.567030309103029
298,2019-09-25 10:00:00,2019-09-25 10:00:00,0.5652839,0.595784920737639,0.567030309103029
299,2019-09-25 11:00:00,2019-09-25 11:00:00,0.5652605,0.595784920737639,0.567030309103029
300,2019-09-25 12:00:00,2019-09-25 12:00:00,0.56592864,0.595784920737639,0.567030309103029
301,2019-09-25 13:00:00,2019-09-25 13:00:00,0.56661767,0.595784920737639,0.567030309103029
302,2019-09-25 14:00:00,2019-09-25 14:00:00,0.5665385,0.595784920737639,0.567030309103029
303,2019-09-25 15:00:00,2019-09-25 15:00:00,0.56721085,0.595784920737639,0.567030309103029
304,2019-09-25 16:00:00,2019-09-25 16:00:00,0.56791484,0.595784920737639,0.567030309103029
305,2019-09-25 17:00:00,2019-09-25 17:00:00,0.56841123,0.595784920737639,0.567030309103029
306,2019-09-25 18:00:00,2019-09-25 18:00:00,0.56842035,0.595784920737639,0.567030309103029
307,2019-09-25 19:00:00,2019-09-25 19:00:00,0.56912386,0.595784920737639,0.567030309103029
308,2019-09-25 20:00:00,2019-09-25 20:00:00,0.5699495,0.595784920737639,0.567030309103029
309,2019-09-25 21:00:00,2019-09-25 21:00:00,0.5708018,0.595784920737639,0.567030309103029
310,2019-09-25 22:00:00,2019-09-25 22:00:00,0.5705669,0.595784920737639,0.567030309103029
311,2019-09-25 23:00:00,2019-09-25 23:00:00,0.57115966,0.595784920737639,0.567030309103029
312,2019-09-26 00:00:00,2019-09-26 00:00:00,0.5717858,0.600536069906188,0.565576017690864
313,2019-09-26 01:00:00,2019-09-26 01:00:00,0.567852,0.600536069906188,0.565576017690864
314,2019-09-26 02:00:00,2019-09-26 02:00:00,0.564965,0.600536069906188,0.565576017690864
315,2019-09-26 03:00:00,2019-09-26 03:00:00,0.5651589,0.600536069906188,0.565576017690864
316,2019-09-26 04:00:00,2019-09-26 04:00:00,0.56537944,0.600536069906188,0.565576017690864
317,2019-09-26 05:00:00,2019-09-26 05:00:00,0.56543124,0.600536069906188,0.565576017690864
318,2019-09-26 06:00:00,2019-09-26 06:00:00,0.56502,0.600536069906188,0.565576017690864
319,2019-09-26 07:00:00,2019-09-26 07:00:00,0.5649831,0.600536069906188,0.565576017690864
320,2019-09-26 08:00:00,2019-09-26 08:00:00,0.5650067,0.600536069906188,0.565576017690864
321,2019-09-26 09:00:00,2019-09-26 09:00:00,0.56497514,0.600536069906188,0.565576017690864
322,2019-09-26 10:00:00,2019-09-26 10:00:00,0.565104,0.600536069906188,0.565576017690864
323,2019-09-26 11:00:00,2019-09-26 11:00:00,0.56519914,0.600536069906188,0.565576017690864
324,2019-09-26 12:00:00,2019-09-26 12:00:00,0.56555575,0.600536069906188,0.565576017690864
325,2019-09-26 13:00:00,2019-09-26 13:00:00,0.5658342,0.600536069906188,0.565576017690864
326,2019-09-26 14:00:00,2019-09-26 14:00:00,0.56560034,0.600536069906188,0.565576017690864
327,2019-09-26 15:00:00,2019-09-26 15:00:00,0.56615394,0.600536069906188,0.565576017690864
328,2019-09-26 16:00:00,2019-09-26 16:00:00,0.5670482,0.600536069906188,0.565576017690864
329,2019-09-26 17:00:00,2019-09-26 17:00:00,0.56756383,0.600536069906188,0.565576017690864
330,2019-09-26 18:00:00,2019-09-26 18:00:00,0.5684191,0.600536069906188,0.565576017690864
331,2019-09-26 19:00:00,2019-09-26 19:00:00,0.56832445,0.600536069906188,0.565576017690864
332,2019-09-26 20:00:00,2019-09-26 20:00:00,0.56855273,0.600536069906188,0.565576017690864
333,2019-09-26 21:00:00,2019-09-26 21:00:00,0.56906044,0.600536069906188,0.565576017690864
334,2019-09-26 22:00:00,2019-09-26 22:00:00,0.5692606,0.600536069906188,0.565576017690864
335,2019-09-26 23:00:00,2019-09-26 23:00:00,0.5699007,0.600536069906188,0.565576017690864
336,2019-09-27 00:00:00,2019-09-27 00:00:00,0.5706599,0.588247655389994,0.557628210748396
337,2019-09-27 01:00:00,2019-09-27 01:00:00,0.55712533,0.588247655389994,0.557628210748396
338,2019-09-27 02:00:00,2019-09-27 02:00:00,0.5566032,0.588247655389994,0.557628210748396
339,2019-09-27 03:00:00,2019-09-27 03:00:00,0.5566213,0.588247655389994,0.557628210748396
340,2019-09-27 04:00:00,2019-09-27 04:00:00,0.55679893,0.588247655389994,0.557628210748396
341,2019-09-27 05:00:00,2019-09-27 05:00:00,0.55703473,0.588247655389994,0.557628210748396
342,2019-09-27 06:00:00,2019-09-27 06:00:00,0.5568466,0.588247655389994,0.557628210748396
343,2019-09-27 07:00:00,2019-09-27 07:00:00,0.5568594,0.588247655389994,0.557628210748396
344,2019-09-27 08:00:00,2019-09-27 08:00:00,0.55692655,0.588247655389994,0.557628210748396
345,2019-09-27 09:00:00,2019-09-27 09:00:00,0.55697656,0.588247655389994,0.557628210748396
346,2019-09-27 10:00:00,2019-09-27 10:00:00,0.55718064,0.588247655389994,0.557628210748396
347,2019-09-27 11:00:00,2019-09-27 11:00:00,0.5573191,0.588247655389994,0.557628210748396
348,2019-09-27 12:00:00,2019-09-27 12:00:00,0.5577974,0.588247655389994,0.557628210748396
349,2019-09-27 13:00:00,2019-09-27 13:00:00,0.5581356,0.588247655389994,0.557628210748396
350,2019-09-27 14:00:00,2019-09-27 14:00:00,0.55831647,0.588247655389994,0.557628210748396
351,2019-09-27 15:00:00,2019-09-27 15:00:00,0.55871767,0.588247655389994,0.557628210748396
352,2019-09-27 16:00:00,2019-09-27 16:00:00,0.55907613,0.588247655389994,0.557628210748396
353,2019-09-27 17:00:00,2019-09-27 17:00:00,0.55947024,0.588247655389994,0.557628210748396
354,2019-09-27 18:00:00,2019-09-27 18:00:00,0.55979985,0.588247655389994,0.557628210748396
355,2019-09-27 19:00:00,2019-09-27 19:00:00,0.5599027,0.588247655389994,0.557628210748396
356,2019-09-27 20:00:00,2019-09-27 20:00:00,0.56017995,0.588247655389994,0.557628210748396
357,2019-09-27 21:00:00,2019-09-27 21:00:00,0.55996454,0.588247655389994,0.557628210748396
358,2019-09-27 22:00:00,2019-09-27 22:00:00,0.5599745,0.588247655389994,0.557628210748396
359,2019-09-27 23:00:00,2019-09-27 23:00:00,0.5608904,0.588247655389994,0.557628210748396
360,2019-09-28 00:00:00,2019-09-28 00:00:00,0.561095,0.512933451903313,0.465349593563821
361,2019-09-28 01:00:00,2019-09-28 01:00:00,0.4701566,0.512933451903313,0.465349593563821
362,2019-09-28 02:00:00,2019-09-28 02:00:00,0.4677219,0.512933451903313,0.465349593563821
363,2019-09-28 03:00:00,2019-09-28 03:00:00,0.46568203,0.512933451903313,0.465349593563821
364,2019-09-28 04:00:00,2019-09-28 04:00:00,0.4649693,0.512933451903313,0.465349593563821
365,2019-09-28 05:00:00,2019-09-28 05:00:00,0.46495935,0.512933451903313,0.465349593563821
366,2019-09-28 06:00:00,2019-09-28 06:00:00,0.46538448,0.512933451903313,0.465349593563821
367,2019-09-28 07:00:00,2019-09-28 07:00:00,0.46608895,0.512933451903313,0.465349593563821
368,2019-09-28 08:00:00,2019-09-28 08:00:00,0.46610135,0.512933451903313,0.465349593563821
369,2019-09-28 09:00:00,2019-09-28 09:00:00,0.46613038,0.512933451903313,0.465349593563821
370,2019-09-28 10:00:00,2019-09-28 10:00:00,0.46612313,0.512933451903313,0.465349593563821
371,2019-09-28 11:00:00,2019-09-28 11:00:00,0.4662983,0.512933451903313,0.465349593563821
372,2019-09-28 12:00:00,2019-09-28 12:00:00,0.4660131,0.512933451903313,0.465349593563821
373,2019-09-28 13:00:00,2019-09-28 13:00:00,0.46436816,0.512933451903313,0.465349593563821
374,2019-09-28 14:00:00,2019-09-28 14:00:00,0.46447006,0.512933451903313,0.465349593563821
375,2019-09-28 15:00:00,2019-09-28 15:00:00,0.46510312,0.512933451903313,0.465349593563821
376,2019-09-28 16:00:00,2019-09-28 16:00:00,0.46519864,0.512933451903313,0.465349593563821
377,2019-09-28 17:00:00,2019-09-28 17:00:00,0.46504003,0.512933451903313,0.465349593563821
378,2019-09-28 18:00:00,2019-09-28 18:00:00,0.46487242,0.512933451903313,0.465349593563821
379,2019-09-28 19:00:00,2019-09-28 19:00:00,0.46470475,0.512933451903313,0.465349593563821
380,2019-09-28 20:00:00,2019-09-28 20:00:00,0.46457526,0.512933451903313,0.465349593563821
381,2019-09-28 21:00:00,2019-09-28 21:00:00,0.4648594,0.512933451903313,0.465349593563821
382,2019-09-28 22:00:00,2019-09-28 22:00:00,0.46540895,0.512933451903313,0.465349593563821
383,2019-09-28 23:00:00,2019-09-28 23:00:00,0.4663315,0.512933451903313,0.465349593563821
384,2019-09-29 00:00:00,2019-09-29 00:00:00,0.46707058,0.265458978544679,0.408331628541965
385,2019-09-29 01:00:00,2019-09-29 01:00:00,0.3984175,0.265458978544679,0.408331628541965
386,2019-09-29 02:00:00,2019-09-29 02:00:00,0.41081333,0.265458978544679,0.408331628541965
387,2019-09-29 03:00:00,2019-09-29 03:00:00,0.4103395,0.265458978544679,0.408331628541965
388,2019-09-29 04:00:00,2019-09-29 04:00:00,0.40968055,0.265458978544679,0.408331628541965
389,2019-09-29 05:00:00,2019-09-29 05:00:00,0.40974337,0.265458978544679,0.408331628541965
390,2019-09-29 06:00:00,2019-09-29 06:00:00,0.41067797,0.265458978544679,0.408331628541965
391,2019-09-29 07:00:00,2019-09-29 07:00:00,0.41161165,0.265458978544679,0.408331628541965
392,2019-09-29 08:00:00,2019-09-29 08:00:00,0.41221896,0.265458978544679,0.408331628541965
393,2019-09-29 09:00:00,2019-09-29 09:00:00,0.41251165,0.265458978544679,0.408331628541965
394,2019-09-29 10:00:00,2019-09-29 10:00:00,0.41262925,0.265458978544679,0.408331628541965
395,2019-09-29 11:00:00,2019-09-29 11:00:00,0.41304478,0.265458978544679,0.408331628541965
396,2019-09-29 12:00:00,2019-09-29 12:00:00,0.41287208,0.265458978544679,0.408331628541965
397,2019-09-29 13:00:00,2019-09-29 13:00:00,0.41018856,0.265458978544679,0.408331628541965
398,2019-09-29 14:00:00,2019-09-29 14:00:00,0.41061118,0.265458978544679,0.408331628541965
399,2019-09-29 15:00:00,2019-09-29 15:00:00,0.4121538,0.265458978544679,0.408331628541965
400,2019-09-29 16:00:00,2019-09-29 16:00:00,0.41340047,0.265458978544679,0.408331628541965
401,2019-09-29 17:00:00,2019-09-29 17:00:00,0.41449368,0.265458978544679,0.408331628541965
402,2019-09-29 18:00:00,2019-09-29 18:00:00,0.41578665,0.265458978544679,0.408331628541965
403,2019-09-29 19:00:00,2019-09-29 19:00:00,0.41755825,0.265458978544679,0.408331628541965
404,2019-09-29 20:00:00,2019-09-29 20:00:00,0.4189922,0.265458978544679,0.408331628541965
405,2019-09-29 21:00:00,2019-09-29 21:00:00,0.4209101,0.265458978544679,0.408331628541965
406,2019-09-29 22:00:00,2019-09-29 22:00:00,0.42345235,0.265458978544679,0.408331628541965
407,2019-09-29 23:00:00,2019-09-29 23:00:00,0.42646497,0.265458978544679,0.408331628541965
408,2019-09-30 00:00:00,2019-09-30 00:00:00,0.4300358,0.566637859171708,0.591104746556669
409,2019-09-30 01:00:00,2019-09-30 01:00:00,0.595943,0.566637859171708,0.591104746556669
410,2019-09-30 02:00:00,2019-09-30 02:00:00,0.5922787,0.566637859171708,0.591104746556669
411,2019-09-30 03:00:00,2019-09-30 03:00:00,0.590919,0.566637859171708,0.591104746556669
412,2019-09-30 04:00:00,2019-09-30 04:00:00,0.5904754,0.566637859171708,0.591104746556669
413,2019-09-30 05:00:00,2019-09-30 05:00:00,0.59008515,0.566637859171708,0.591104746556669
414,2019-09-30 06:00:00,2019-09-30 06:00:00,0.5919852,0.566637859171708,0.591104746556669
415,2019-09-30 07:00:00,2019-09-30 07:00:00,0.59129566,0.566637859171708,0.591104746556669
416,2019-09-30 08:00:00,2019-09-30 08:00:00,0.5898196,0.566637859171708,0.591104746556669
417,2019-09-30 09:00:00,2019-09-30 09:00:00,0.5892329,0.566637859171708,0.591104746556669
418,2019-09-30 10:00:00,2019-09-30 10:00:00,0.58908844,0.566637859171708,0.591104746556669
419,2019-09-30 11:00:00,2019-09-30 11:00:00,0.5890155,0.566637859171708,0.591104746556669
420,2019-09-30 12:00:00,2019-09-30 12:00:00,0.58957434,0.566637859171708,0.591104746556669
421,2019-09-30 13:00:00,2019-09-30 13:00:00,0.5895453,0.566637859171708,0.591104746556669
422,2019-09-30 14:00:00,2019-09-30 14:00:00,0.58980924,0.566637859171708,0.591104746556669
423,2019-09-30 15:00:00,2019-09-30 15:00:00,0.5908638,0.566637859171708,0.591104746556669
424,2019-09-30 16:00:00,2019-09-30 16:00:00,0.59090805,0.566637859171708,0.591104746556669
425,2019-09-30 17:00:00,2019-09-30 17:00:00,0.5915148,0.566637859171708,0.591104746556669
426,2019-09-30 18:00:00,2019-09-30 18:00:00,0.5915524,0.566637859171708,0.591104746556669
427,2019-09-30 19:00:00,2019-09-30 19:00:00,0.5918187,0.566637859171708,0.591104746556669
428,2019-09-30 20:00:00,2019-09-30 20:00:00,0.591447,0.566637859171708,0.591104746556669
429,2019-09-30 21:00:00,2019-09-30 21:00:00,0.5908967,0.566637859171708,0.591104746556669
430,2019-09-30 22:00:00,2019-09-30 22:00:00,0.5901658,0.566637859171708,0.591104746556669
431,2019-09-30 23:00:00,2019-09-30 23:00:00,0.5896128,0.566637859171708,0.591104746556669
432,2019-10-01 00:00:00,2019-10-01 00:00:00,0.5888919,0.583333681249939,0.566095109266689
433,2019-10-01 01:00:00,2019-10-01 01:00:00,0.56913763,0.583333681249939,0.566095109266689
434,2019-10-01 02:00:00,2019-10-01 02:00:00,0.56310135,0.583333681249939,0.566095109266689
435,2019-10-01 03:00:00,2019-10-01 03:00:00,0.5624158,0.583333681249939,0.566095109266689
436,2019-10-01 04:00:00,2019-10-01 04:00:00,0.5629262,0.583333681249939,0.566095109266689
437,2019-10-01 05:00:00,2019-10-01 05:00:00,0.5637124,0.583333681249939,0.566095109266689
438,2019-10-01 06:00:00,2019-10-01 06:00:00,0.5638319,0.583333681249939,0.566095109266689
439,2019-10-01 07:00:00,2019-10-01 07:00:00,0.5641057,0.583333681249939,0.566095109266689
440,2019-10-01 08:00:00,2019-10-01 08:00:00,0.5641733,0.583333681249939,0.566095109266689
441,2019-10-01 09:00:00,2019-10-01 09:00:00,0.5643015,0.583333681249939,0.566095109266689
442,2019-10-01 10:00:00,2019-10-01 10:00:00,0.56445354,0.583333681249939,0.566095109266689
443,2019-10-01 11:00:00,2019-10-01 11:00:00,0.5645492,0.583333681249939,0.566095109266689
444,2019-10-01 12:00:00,2019-10-01 12:00:00,0.56488293,0.583333681249939,0.566095109266689
445,2019-10-01 13:00:00,2019-10-01 13:00:00,0.5652092,0.583333681249939,0.566095109266689
446,2019-10-01 14:00:00,2019-10-01 14:00:00,0.56544375,0.583333681249939,0.566095109266689
447,2019-10-01 15:00:00,2019-10-01 15:00:00,0.56619406,0.583333681249939,0.566095109266689
448,2019-10-01 16:00:00,2019-10-01 16:00:00,0.5664519,0.583333681249939,0.566095109266689
449,2019-10-01 17:00:00,2019-10-01 17:00:00,0.5670522,0.583333681249939,0.566095109266689
450,2019-10-01 18:00:00,2019-10-01 18:00:00,0.5672583,0.583333681249939,0.566095109266689
451,2019-10-01 19:00:00,2019-10-01 19:00:00,0.5677233,0.583333681249939,0.566095109266689
452,2019-10-01 20:00:00,2019-10-01 20:00:00,0.568328,0.583333681249939,0.566095109266689
453,2019-10-01 21:00:00,2019-10-01 21:00:00,0.56893265,0.583333681249939,0.566095109266689
454,2019-10-01 22:00:00,2019-10-01 22:00:00,0.56888413,0.583333681249939,0.566095109266689
455,2019-10-01 23:00:00,2019-10-01 23:00:00,0.5694489,0.583333681249939,0.566095109266689
456,2019-10-02 00:00:00,2019-10-02 00:00:00,0.56960905,0.567030309103029,0.588379863700191
457,2019-10-02 01:00:00,2019-10-02 01:00:00,0.5860091,0.567030309103029,0.588379863700191
458,2019-10-02 02:00:00,2019-10-02 02:00:00,0.585097,0.567030309103029,0.588379863700191
459,2019-10-02 03:00:00,2019-10-02 03:00:00,0.5855799,0.567030309103029,0.588379863700191
460,2019-10-02 04:00:00,2019-10-02 04:00:00,0.58580226,0.567030309103029,0.588379863700191
461,2019-10-02 05:00:00,2019-10-02 05:00:00,0.58559173,0.567030309103029,0.588379863700191
462,2019-10-02 06:00:00,2019-10-02 06:00:00,0.58538324,0.567030309103029,0.588379863700191
463,2019-10-02 07:00:00,2019-10-02 07:00:00,0.5854934,0.567030309103029,0.588379863700191
464,2019-10-02 08:00:00,2019-10-02 08:00:00,0.5857479,0.567030309103029,0.588379863700191
465,2019-10-02 09:00:00,2019-10-02 09:00:00,0.5855087,0.567030309103029,0.588379863700191
466,2019-10-02 10:00:00,2019-10-02 10:00:00,0.58585155,0.567030309103029,0.588379863700191
467,2019-10-02 11:00:00,2019-10-02 11:00:00,0.58587086,0.567030309103029,0.588379863700191
468,2019-10-02 12:00:00,2019-10-02 12:00:00,0.5866092,0.567030309103029,0.588379863700191
469,2019-10-02 13:00:00,2019-10-02 13:00:00,0.5867309,0.567030309103029,0.588379863700191
470,2019-10-02 14:00:00,2019-10-02 14:00:00,0.5869442,0.567030309103029,0.588379863700191
471,2019-10-02 15:00:00,2019-10-02 15:00:00,0.5875888,0.567030309103029,0.588379863700191
472,2019-10-02 16:00:00,2019-10-02 16:00:00,0.5881586,0.567030309103029,0.588379863700191
473,2019-10-02 17:00:00,2019-10-02 17:00:00,0.58855706,0.567030309103029,0.588379863700191
474,2019-10-02 18:00:00,2019-10-02 18:00:00,0.5890474,0.567030309103029,0.588379863700191
475,2019-10-02 19:00:00,2019-10-02 19:00:00,0.5895357,0.567030309103029,0.588379863700191
476,2019-10-02 20:00:00,2019-10-02 20:00:00,0.59014523,0.567030309103029,0.588379863700191
477,2019-10-02 21:00:00,2019-10-02 21:00:00,0.58994,0.567030309103029,0.588379863700191
478,2019-10-02 22:00:00,2019-10-02 22:00:00,0.5899493,0.567030309103029,0.588379863700191
479,2019-10-02 23:00:00,2019-10-02 23:00:00,0.59055465,0.567030309103029,0.588379863700191
480,2019-10-03 00:00:00,2019-10-03 00:00:00,0.5910783,0.565576017690864,0.625183873926155
481,2019-10-03 01:00:00,2019-10-03 01:00:00,0.6201364,0.565576017690864,0.625183873926155
482,2019-10-03 02:00:00,2019-10-03 02:00:00,0.6223318,0.565576017690864,0.625183873926155
483,2019-10-03 03:00:00,2019-10-03 03:00:00,0.62359935,0.565576017690864,0.625183873926155
484,2019-10-03 04:00:00,2019-10-03 04:00:00,0.6237186,0.565576017690864,0.625183873926155
485,2019-10-03 05:00:00,2019-10-03 05:00:00,0.6239083,0.565576017690864,0.625183873926155
486,2019-10-03 06:00:00,2019-10-03 06:00:00,0.62305593,0.565576017690864,0.625183873926155
487,2019-10-03 07:00:00,2019-10-03 07:00:00,0.62300634,0.565576017690864,0.625183873926155
488,2019-10-03 08:00:00,2019-10-03 08:00:00,0.62296885,0.565576017690864,0.625183873926155
489,2019-10-03 09:00:00,2019-10-03 09:00:00,0.6228214,0.565576017690864,0.625183873926155
490,2019-10-03 10:00:00,2019-10-03 10:00:00,0.62248534,0.565576017690864,0.625183873926155
491,2019-10-03 11:00:00,2019-10-03 11:00:00,0.62246376,0.565576017690864,0.625183873926155
492,2019-10-03 12:00:00,2019-10-03 12:00:00,0.62265605,0.565576017690864,0.625183873926155
493,2019-10-03 13:00:00,2019-10-03 13:00:00,0.6227535,0.565576017690864,0.625183873926155
494,2019-10-03 14:00:00,2019-10-03 14:00:00,0.62282187,0.565576017690864,0.625183873926155
495,2019-10-03 15:00:00,2019-10-03 15:00:00,0.6227831,0.565576017690864,0.625183873926155
496,2019-10-03 16:00:00,2019-10-03 16:00:00,0.6231385,0.565576017690864,0.625183873926155
497,2019-10-03 17:00:00,2019-10-03 17:00:00,0.62349385,0.565576017690864,0.625183873926155
498,2019-10-03 18:00:00,2019-10-03 18:00:00,0.6238204,0.565576017690864,0.625183873926155
